date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-02-29,21:48:33,umap,24_0.365(2),21.315016776992707,2,0.12193205515618663,0.27886870079981496,0.1419593345656192,20.666666666666668,0.5897718667984009,0.5185760001345218,3466.1407910022645,1.0,0.8251421852827151,0.7939438644323483,0.8094409437655604,0.09621046242210782,0.3103259956309864,0.8251421852827151,0.7939438644323483,1137.3333333333333,1502.0
2024-02-29,21:48:33,umap,24_0.417(0),25.130197489997954,2,0.08457912554478815,0.21945449351126198,0.1523105360443623,15.366666666666665,0.593543291091919,0.48512937384907046,3193.3114864476984,0.9972027972027973,0.8260643347055939,0.7917809574988276,0.7590906336803137,0.0902264114166515,0.32666778692656695,0.8260643347055939,0.7917809574988276,1259.625,1426.6000000000001
2024-02-29,21:48:33,umap,24_0.417(1),21.780508659998304,2,0.08657250592309668,0.23361633526460654,0.12532347504621072,1.8999999999999997,0.6292845010757446,0.44827940634354,4071.9723362665145,1.0,0.8419428417072633,0.8182609453132024,0.8458568877985349,0.10643996368052668,0.2847630650310872,0.8419428417072633,0.8182609453132024,1581.5416666666667,1730.6000000000001
2024-02-29,21:48:33,umap,24_0.417(2),21.249892137988354,2,0.0032579049443017477,0.27350378095754835,0.13391866913123845,15.133333333333333,0.5675598382949829,0.5395257936747342,2554.485313863194,0.9986013986013986,0.8354542607143961,0.8032740026317658,0.7734229037799284,0.08462830534715386,0.2946143505293228,0.8354542607143961,0.8032740026317658,981.5,1622.8
2024-02-29,21:48:33,umap,24_0.469(0),22.422550146002322,2,-0.03103615103750641,0.2757766011507879,0.1411275415896488,7.833333333333333,0.6342718005180359,0.4292049032372793,4173.246518129902,1.0,0.9761512341933929,0.9542027340556588,0.7594025829363011,0.09941360266148637,0.304192572676861,0.9761512341933929,0.9542027340556588,1352.375,1767.0
2024-02-29,21:48:33,umap,24_0.469(1),23.125796382009867,2,0.0028522611189710557,0.23954483288777284,0.14038817005545287,18.433333333333334,0.5742729306221008,0.5144842301454646,2627.9281695368777,1.0,0.8251421852827151,0.7939438644323483,0.7909319583077905,0.08404756115520871,0.30236514871450176,0.8251421852827151,0.7939438644323483,1114.0833333333333,1588.8
2024-02-29,21:48:33,umap,24_0.469(2),23.4166170660028,2,0.05974548911435372,0.2617647372251408,0.15369685767097968,2.9333333333333336,0.6392491459846497,0.4400852933554762,3721.074576960636,0.9986013986013986,0.9761512341933929,0.9542027340556588,0.8468419053397819,0.09564691653195843,0.338241472021509,0.9761512341933929,0.9542027340556588,1531.1666666666667,2166.2000000000003
2024-02-29,21:48:33,umap,24_0.521(0),20.975752187994658,2,-0.09432635621170792,0.2445452432234834,0.12319778188539741,36.43333333333333,0.5401109457015991,0.5752082440244402,2250.58077589414,1.0,0.8354542607143961,0.8032740026317658,0.7553784965786673,0.08947330880250351,0.27986892959166526,0.8354542607143961,0.8032740026317658,950.625,1451.4
2024-02-29,21:48:33,umap,24_0.521(1),21.665062361993478,2,0.11624156097484503,0.19040036642754632,0.12809611829944548,40.36666666666667,0.5665280818939209,0.5223819849677943,2796.1595488458324,0.9986013986013986,0.7866969937606269,0.7354475177969125,0.823067609863745,0.09332769771715965,0.2814652999495883,0.7866969937606269,0.7354475177969125,1192.2916666666667,1364.0000000000002
2024-02-29,21:48:33,umap,24_0.521(2),20.786436872003833,2,-0.12015742494721741,0.29388274328973385,0.12181146025878004,41.36666666666667,0.6280533075332642,0.4426417678516679,4421.409002875321,0.9972027972027973,0.9311098395835053,0.893058870079753,0.80789288721147,0.12674199422099203,0.2806671147706268,0.9311098395835053,0.893058870079753,992.5833333333334,1702.4
2024-02-29,21:48:33,umap,24_0.573(0),21.0884570999915,2,-0.05319614024381563,0.29097562200561966,0.1356746765249538,0.7666666666666666,0.569954514503479,0.5228565865208493,2919.787289619965,0.9944055944055944,0.7101512568437716,0.6638817583452516,0.7731072910634063,0.08680487326348549,0.30276424130398255,0.7101512568437716,0.6638817583452516,934.7916666666666,1243.0000000000002
2024-02-29,21:48:33,umap,24_0.573(1),21.33840706400224,2,-0.16142231315746763,0.22391641807208967,0.11913123844731978,21.5,0.5738115906715393,0.5278602709436272,2821.0976616964463,0.9888111888111888,0.9079266279823436,0.8533399344016923,0.6556613421733968,0.0825470340044396,0.2869685767097967,0.9079266279823436,0.8533399344016923,1110.8333333333333,1786.8000000000002
2024-02-29,21:48:33,umap,24_0.573(2),21.705450066001504,2,0.08514249564683736,0.1942891599319359,0.11626617375231053,19.233333333333334,0.5886654853820801,0.4819715415502716,3272.6512667208895,0.9986013986013986,0.817101027182624,0.7717563687937625,0.8024703719652223,0.08837509068720376,0.26858931272055114,0.817101027182624,0.7717563687937625,1218.0833333333333,1383.8000000000002
2024-02-29,21:48:33,umap,24_0.625(0),23.182380663987715,2,0.18645851054733012,0.2180030930959797,0.1256007393715342,10.233333333333333,0.6595975756645203,0.42175311047714176,4502.3234158565465,1.0,0.9761512341933929,0.9542027340556589,0.8564309141534013,0.10806304252145775,0.29608469164846246,0.9761512341933929,0.9542027340556589,1767.2083333333333,1988.8000000000002
2024-02-29,21:48:33,umap,24_0.625(1),21.575593535002554,2,0.032406882759725794,0.28547878983175645,0.1122920517560074,39.73333333333333,0.6009095907211304,0.5066412946135164,3561.358031644493,0.9986013986013986,0.971617310398146,0.9371398279120142,0.7787470086280799,0.09241132113136251,0.26235086540077296,0.971617310398146,0.9371398279120142,1031.4583333333333,1786.8000000000002
2024-02-29,21:48:33,umap,24_0.625(2),22.421745722997002,2,0.06299230475215532,0.26708146397654375,0.12190388170055452,7.366666666666667,0.5743284821510315,0.5220981107702398,3314.4429347736987,1.0,0.677485818275821,0.6336216692156498,0.7344536242702021,0.09001087760888203,0.2817173584271551,0.677485818275821,0.6336216692156498,983.625,1017.0
2024-02-29,21:48:33,umap,24_0.677(0),21.259800494008232,2,-0.09195250741681803,0.25222384971538003,0.10683918669131238,55.1,0.566365659236908,0.5275151402856931,3155.3475733487876,0.9986013986013986,0.7479650514861479,0.7395956508077625,0.7954191987753674,0.09074785867930184,0.25850697361787933,0.7479650514861479,0.7395956508077625,718.2083333333334,1210.4
2024-02-29,21:48:33,umap,24_0.677(1),21.46711502999824,2,0.20332522762529256,0.21055278993548077,0.11053604436229206,50.166666666666664,0.579910397529602,0.4889041410334756,3167.0503436154036,1.0,0.6229649014062402,0.6009180575520245,0.8111330423693491,0.0982784114701077,0.25245757015627623,0.6229649014062402,0.6009180575520245,1198.9166666666667,1030.2
2024-02-29,21:48:33,umap,24_0.677(2),22.8981043100066,2,-0.011384480421362092,0.17263970244914523,0.10083179297597042,52.73333333333334,0.6069909930229187,0.48414356941426545,3663.6112029686774,1.0,0.8354542607143961,0.8032740026317658,0.80963327327054,0.09266575198209748,0.24348848932952444,0.8354542607143961,0.8032740026317658,1205.9166666666667,1487.2
2024-02-29,21:48:33,umap,24_0.729(0),23.38611048499297,2,0.045289336885986985,0.22940780807952346,0.10961182994454713,4.333333333333333,0.540898859500885,0.5378514214575464,2303.5456310290347,1.0,0.645433009844775,0.6860747793221033,0.7279950233635007,0.08393024408398773,0.2688203663249874,0.645433009844775,0.6860747793221033,1053.4166666666667,1088.8000000000002
2024-02-29,21:48:33,umap,24_0.729(1),21.19065728998976,2,0.17144518962806188,0.2524928478077103,0.11136783733826247,28.100000000000005,0.5220606923103333,0.6112408370388899,2609.5492972310453,0.9986013986013986,0.8081865363871429,0.7880532275567101,0.789089999651095,0.09146471147605507,0.26319106032599565,0.8081865363871429,0.7880532275567101,1000.9166666666666,1265.4
2024-02-29,21:48:33,umap,24_0.729(2),20.91285835299641,2,0.027796229455302413,0.25910042067346023,0.11746765249537892,13.066666666666668,0.5473220944404602,0.5727472667775668,2876.53367708569,0.9972027972027973,0.7546289328044982,0.7422009880722594,0.7614821689609578,0.0973984580295334,0.27732733994286674,0.7546289328044982,0.7422009880722594,832.25,1055.2
2024-02-29,21:48:33,umap,24_0.782(0),21.212834278994706,2,0.14304636066353857,0.18674593352126506,0.09741219963031424,26.366666666666664,0.5394100546836853,0.5657489746960968,2851.542632586815,0.9986013986013986,0.7682260439545592,0.7167784498452663,0.8140263618076936,0.09369161416824039,0.23487649134599228,0.7682260439545592,0.7167784498452663,1110.9166666666667,1141.0
2024-02-29,21:48:33,umap,24_0.782(1),21.453546870005084,2,0.06159367166858333,0.2889026746397253,0.0900184842883549,38.96666666666667,0.5609416365623474,0.5290947773884825,2970.413129916446,0.9958041958041958,0.7628992516303303,0.7527034068577769,0.7705204656695607,0.09472633964047346,0.22580238615358764,0.7628992516303303,0.7527034068577769,582.4166666666666,940.0
2024-02-29,21:48:33,umap,24_0.782(2),21.014361773995915,2,0.16180907412147016,0.1828997449334893,0.10471349353049908,17.599999999999998,0.5611745715141296,0.5420948834102383,2491.1754009608917,0.9986013986013986,0.7498818016969886,0.7551093053481801,0.8312766207500294,0.08901028564559668,0.25144933624600907,0.7498818016969886,0.7551093053481801,1227.1666666666667,1346.0
2024-02-29,21:48:33,umap,24_0.834(0),21.138377865005168,2,0.18202137785685216,0.24115778382841127,0.0999075785582255,41.36666666666667,0.5589933395385742,0.559044700471341,2512.852283330705,0.9986013986013986,0.7909575903399,0.7345006697310443,0.7838787690258437,0.09250621432775391,0.24277432364308518,0.7909575903399,0.7345006697310443,972.4166666666666,1098.8
2024-02-29,21:48:33,umap,24_0.834(1),21.52663725199818,2,0.025474972474141034,0.2455723130191089,0.1011090573012939,27.133333333333336,0.5352937579154968,0.5556325674109285,2706.766873218487,1.0,0.5890393644964679,0.6588641219630474,0.7262665156715227,0.09142576364845183,0.25096622416400605,0.5890393644964679,0.6588641219630474,783.7916666666666,851.4
2024-02-29,21:48:33,umap,24_0.834(2),25.55864706999273,2,0.06789780797913818,0.23363456805530922,0.09288354898336414,18.433333333333334,0.6232306957244873,0.46646967487867963,3878.734421407544,1.0,0.9746763762548419,0.9508061385894426,0.8079208683720144,0.08828414694444893,0.23569568139808436,0.9746763762548419,0.9508061385894426,1292.5833333333333,1867.4
2024-02-29,21:48:33,umap,24_0.886(0),21.585560678999173,2,0.06769111516509412,0.251787609019142,0.09380776340110905,57.866666666666674,0.5264859795570374,0.6131272202664504,2495.5091206854026,0.9986013986013986,0.9554820169229719,0.9177366665223163,0.7619528883684216,0.08282256282788876,0.23605276424130398,0.9554820169229719,0.9177366665223163,966.6666666666666,1772.0
2024-02-29,21:48:33,umap,24_0.886(1),21.041880312011926,2,0.06670058871333444,0.26071422995905963,0.10961182994454713,15.533333333333331,0.5606113076210022,0.5520615049208927,2875.3402356663405,0.9986013986013986,0.8395102257057543,0.7940262705943498,0.7917949220609269,0.08522725704033768,0.26239287514703413,0.8395102257057543,0.7940262705943498,979.375,1559.1999999999998
2024-02-29,21:48:33,umap,24_0.886(2),21.125681988996803,2,0.106671529244146,0.28235387522772337,0.10304990757855823,13.233333333333334,0.5726587772369385,0.5258798190996615,2893.443069211037,0.9944055944055944,0.8354542607143961,0.8032740026317658,0.8336700932973008,0.0888623357711225,0.24403461603091917,0.8354542607143961,0.8032740026317658,916.5833333333334,1620.2
2024-02-29,21:48:33,umap,24_0.938(0),21.342858258998604,2,0.11364485252342009,0.2080502745251801,0.105452865064695,29.433333333333326,0.5024743676185608,0.6274222825900795,1880.481354005263,0.9986013986013986,0.7443466353683263,0.7410999427670288,0.7612699103009652,0.08899504317589757,0.24815157116451017,0.7443466353683263,0.7410999427670288,990.75,1070.8
2024-02-29,21:48:33,umap,24_0.938(1),21.339671268011443,2,0.21842893213241177,0.26413926133794907,0.09593345656192237,21.366666666666664,0.5796290040016174,0.5158800749843184,3383.0035976772574,0.9958041958041958,0.7767439084228691,0.7616795410163096,0.8144569179542683,0.0882694617190189,0.2473113762392875,0.7767439084228691,0.7616795410163096,963.125,1314.6
2024-02-29,21:48:33,umap,24_0.938(2),21.49827714699495,2,0.05882240817580867,0.25000159409044886,0.08761552680221811,38.599999999999994,0.5511747598648071,0.572953797097755,3032.7153629546438,0.9986013986013986,0.7336650269486719,0.695520126500369,0.7548582324815797,0.0927964561544574,0.23519156444295075,0.7336650269486719,0.695520126500369,706.5416666666666,916.0000000000001
2024-02-29,21:48:33,umap,24_0.99(0),21.25367832899792,2,0.1905259702812243,0.27963290610380254,0.0912199630314233,35.63333333333333,0.5330865979194641,0.5832514895565004,2609.448687794638,0.9972027972027973,0.8342040961309144,0.7982813778935003,0.7522429256392938,0.078229102728691,0.2216434212737355,0.8342040961309144,0.7982813778935003,873.875,1368.0
2024-02-29,21:48:33,umap,24_0.99(1),22.897117892993265,2,0.06931758081867977,0.21958072475452511,0.09953789279112754,2.9,0.5343402624130249,0.5744195381470943,2682.328499507804,0.9944055944055944,0.8264577037998437,0.7949697575079085,0.7651982563639546,0.08894323445140288,0.23848932952444968,0.8264577037998437,0.7949697575079085,1136.6666666666667,1276.4
2024-02-29,21:48:33,umap,24_0.99(2),22.71382455600542,2,0.04572800576887664,0.23282505308372298,0.0956561922365989,35.800000000000004,0.5694520473480225,0.5228932982556054,3106.0531107046513,0.9986013986013986,0.7190127318514536,0.725975596739516,0.8286022706226206,0.08534678701857697,0.23015039489161485,0.7190127318514536,0.725975596739516,832.2083333333334,1283.0
2024-02-29,21:48:33,umap,25_0.0(0),21.45368419699662,2,0.18869871571612284,0.22062760467219483,0.2331792975970425,12.266666666666666,0.6102821230888367,0.47144941272375807,3029.912573611147,1.0,0.836796229579932,0.8043014758052799,0.8324952224790165,0.09376069531655501,0.4266719879011931,0.836796229579932,0.8043014758052799,1682.4166666666667,1898.6
2024-02-29,21:48:33,umap,25_0.0(1),21.43618879299902,2,-0.02028214973330507,0.2973172501072997,0.22846580406654343,18.0,0.6070936918258667,0.4774797094677187,2854.651535175863,1.0,0.8354542607143961,0.8032740026317658,0.7713313083467124,0.09160353103594554,0.4281633338934633,0.8354542607143961,0.8032740026317658,1154.6666666666667,1703.2
2024-02-29,21:48:33,umap,25_0.0(2),21.699456072994508,2,0.04469592720684464,0.23431044792166944,0.26737523105360445,0.6333333333333333,0.6362391114234924,0.42287320569291714,4054.7546676224365,0.9986013986013986,0.601408416584357,0.594037108069557,0.8198951562857205,0.12446038335345147,0.47155940178121325,0.601408416584357,0.594037108069557,1505.0833333333333,1238.8000000000002
2024-02-29,21:48:33,umap,25_0.052(0),23.621062338002957,2,-0.02735789514077764,0.2560568462669268,0.2197781885397412,3.5666666666666664,0.6451566219329834,0.4312642106405538,3620.0606224986836,1.0,0.8264577037998437,0.7949697575079085,0.8179864185313003,0.09140476229036548,0.41020416736682913,0.8264577037998437,0.7949697575079085,1422.7916666666667,1796.0
2024-02-29,21:48:33,umap,25_0.052(1),23.756727284999215,2,-0.17245505174983858,0.310986411022088,0.25258780036968576,4.6000000000000005,0.594206690788269,0.5070733418280006,3105.725483128988,0.9986013986013986,0.8264577037998437,0.7949697575079085,0.7219837635058853,0.1017146254067717,0.444547134935305,0.8264577037998437,0.7949697575079085,1106.6666666666667,1398.0
2024-02-29,21:48:33,umap,25_0.052(2),21.359302718003164,2,-0.07764432760330832,0.23633288500955843,0.22929759704251387,14.833333333333334,0.6185972094535828,0.4631008822342357,3063.5694626174536,1.0,0.8251421852827151,0.7939438644323483,0.7591218767208081,0.11052713031722353,0.42123172576037643,0.8251421852827151,0.7939438644323483,1298.9166666666667,1344.8
2024-02-29,21:48:33,umap,25_0.104(0),22.489949574010097,2,0.21545662697627144,0.25755962760104156,0.21146025878003696,13.0,0.626434326171875,0.46791083395609495,3143.1068873204977,0.9986013986013986,0.9761512341933929,0.9542027340556588,0.8025753215773829,0.0964474443741365,0.3955007561754327,0.9761512341933929,0.9542027340556588,1670.25,2110.4
2024-02-29,21:48:33,umap,25_0.104(1),23.58853655400162,2,-0.029083577715084363,0.2964214149537161,0.2123844731977819,3.633333333333333,0.6249037384986877,0.44518177976678563,3485.0051753935754,1.0,0.8251421852827151,0.7939438644323484,0.7815087799168788,0.10928046287743054,0.411128381784574,0.8251421852827151,0.7939438644323484,1258.0,1425.2
2024-02-29,21:48:33,umap,25_0.104(2),21.558922871001414,2,0.02069837821666105,0.17899207479171886,0.23188539741219963,2.3000000000000003,0.6185845136642456,0.45300738260165185,3267.2085026055993,1.0,0.7691672842051033,0.756732340043275,0.7911986739332518,0.09922894420969933,0.43601915644429506,0.7691672842051033,0.756732340043275,1641.5416666666667,1407.0
2024-02-29,21:48:33,umap,25_0.156(0),21.301131914005964,2,-0.036701486870738924,0.23372307067193468,0.20951940850277265,0.36666666666666664,0.6585637331008911,0.4096774320067991,4234.426983722003,1.0,0.8251421852827151,0.7939438644323483,0.759961248993634,0.11275524304094042,0.3886321626617375,0.8251421852827151,0.7939438644323483,1641.2916666666667,1296.4
2024-02-29,21:48:33,umap,25_0.156(1),21.69054768299975,2,-0.10814506752911879,0.20201545978965132,0.21765249537892792,0.3333333333333333,0.6287037134170532,0.4709096244372999,3375.707672611857,1.0,0.8264577037998437,0.7949697575079085,0.7734570193216581,0.10586007605719354,0.3991556041001512,0.8264577037998437,0.7949697575079085,1717.625,1450.2
2024-02-29,21:48:33,umap,25_0.156(2),21.608099599994603,2,-0.0495857859144592,0.2583557366805697,0.2156192236598891,0.26666666666666666,0.6222891211509705,0.44656791133552765,3253.0600075330926,0.9986013986013986,0.8354542607143961,0.8032740026317658,0.7509648878778669,0.11088325374027413,0.41404805914972276,0.8354542607143961,0.8032740026317658,1549.5416666666667,1435.2
2024-02-29,21:48:33,umap,25_0.208(0),21.802968623000197,2,0.11152256295632025,0.23917182325155917,0.18290203327171903,5.733333333333333,0.6193256378173828,0.45681639210296715,2876.6024647817935,1.0,0.8277748188262792,0.7960008117255485,0.842945137602565,0.09622898049066807,0.37766761888758194,0.8277748188262792,0.7960008117255485,1470.75,1770.8
2024-02-29,21:48:33,umap,25_0.208(1),21.86444165901048,2,-0.19566547082434219,0.2613118731794182,0.18798521256931608,8.933333333333332,0.6215888261795044,0.4598743357582456,3713.4610749981152,1.0,0.8264577037998437,0.7949697575079085,0.7695914605401015,0.10659509646386667,0.369769786590489,0.8264577037998437,0.7949697575079085,1200.9166666666667,1389.0
2024-02-29,21:48:33,umap,25_0.208(2),23.27567673100566,2,-0.09466962306898898,0.22087463502514848,0.1764325323475046,16.066666666666663,0.6493158936500549,0.40984877775319983,3635.0141173269567,1.0,0.8329110063673127,0.7958296719614971,0.7786719676921413,0.09758597634257597,0.34256847588640565,0.8329110063673127,0.7958296719614971,1359.4166666666667,1490.0
2024-02-29,21:48:33,umap,25_0.261(0),20.975077123002848,2,0.07573869303612703,0.22111272122226788,0.16182994454713492,3.633333333333333,0.6249412298202515,0.4641437072924269,3343.920503884102,0.9986013986013986,0.8354542607143961,0.8032740026317658,0.8417683298118558,0.10560510373197526,0.3315619223659889,0.8354542607143961,0.8032740026317658,1493.5833333333333,1660.3999999999999
2024-02-29,21:48:33,umap,25_0.261(1),24.98862676000863,2,0.1648754973036472,0.16058188162792617,0.14436229205175602,22.23333333333333,0.6325042843818665,0.4161824707761112,3972.0641041060458,1.0,0.8354542607143961,0.8032740026317658,0.85173281466319,0.09419057295150082,0.307826415728449,0.8354542607143961,0.8032740026317658,1690.4166666666667,1753.0
2024-02-29,21:48:33,umap,25_0.261(2),22.612144358005025,2,0.1403657289054076,0.22430570859774218,0.14963031423290205,30.566666666666663,0.6290370225906372,0.45343413579218333,3556.953465585483,0.9986013986013986,0.836796229579932,0.8043014758052799,0.8233700633316008,0.09290436687098712,0.3214795832633171,0.836796229579932,0.8043014758052799,1399.4583333333333,1742.6
2024-02-29,21:48:33,umap,25_0.313(0),21.48291014500137,2,-0.06151996968089506,0.203913612683456,0.14168207024029575,17.53333333333333,0.6218560934066772,0.4683992923389835,3366.8831728561877,0.9944055944055944,0.8354542607143961,0.8032740026317658,0.7969895341990952,0.10175483205925606,0.3144429507645774,0.8354542607143961,0.8032740026317658,1224.0833333333333,1518.8
2024-02-29,21:48:33,umap,25_0.313(1),21.558075182998437,2,0.05633012871455035,0.2052168290113564,0.1722735674676525,10.799999999999999,0.646476149559021,0.4254174441754484,3778.5981828430854,1.0,0.8277748188262792,0.7960008117255485,0.8332105163978498,0.11704660104727124,0.3507603764073265,0.8277748188262792,0.7960008117255485,1525.9166666666667,1554.0
2024-02-29,21:48:33,umap,25_0.313(2),23.448548323998693,2,-0.01178592719762509,0.2410369148165121,0.1812384473197782,0.4666666666666666,0.6248562932014465,0.45934317609484276,3438.8659821965925,1.0,0.8251421852827151,0.7939438644323483,0.7337117928644858,0.0928306674930683,0.37762560914132076,0.8251421852827151,0.7939438644323483,1502.75,1393.4
2024-02-29,21:48:33,umap,25_0.365(0),23.550847165999585,2,0.10917927847381896,0.22291194128525307,0.14390018484288356,30.599999999999994,0.6030372381210327,0.4569844076970324,2884.843641374375,0.9958041958041958,0.8277748188262792,0.7960008117255485,0.7950619724939504,0.10172822543774601,0.3075953621240128,0.8277748188262792,0.7960008117255485,1227.0,1445.2
2024-02-29,21:48:33,umap,25_0.365(1),20.70242313700146,2,0.09481139361219264,0.23196623026266758,0.14704251386321626,24.8,0.6350058317184448,0.43705455848631153,4095.612759118124,1.0,0.631026216078276,0.6702458193604784,0.8240476680483024,0.10650448232442919,0.3070702402957486,0.631026216078276,0.6702458193604784,1234.75,1192.6
2024-02-29,21:48:33,umap,25_0.365(2),22.853528384992387,2,0.052698186644881025,0.25478432337666523,0.1467652495378928,0.6666666666666666,0.7084154486656189,0.36633302063322987,5984.013142535077,0.9986013986013986,0.9761512341933929,0.9542027340556588,0.8417467133628737,0.11213830245419769,0.3097588640564611,0.9761512341933929,0.9542027340556588,1697.5833333333333,1967.2000000000003
2024-02-29,21:48:33,umap,25_0.417(0),22.72643319699273,2,0.13965877121425568,0.2241885144617084,0.13937153419593346,22.366666666666664,0.6425923109054565,0.4452986604671027,3842.728491883707,1.0,0.8273781197597992,0.7928097353408297,0.8016854554982382,0.10524975900121238,0.3089816837506301,0.8273781197597992,0.7928097353408297,1424.5833333333333,1405.1999999999998
2024-02-29,21:48:33,umap,25_0.417(1),22.77194121699722,2,-0.12583984464331727,0.2868932618228942,0.1522181146025878,5.299999999999999,0.59465092420578,0.4877495150829214,3440.450560888308,0.9986013986013986,0.8315741997802705,0.7948047599611238,0.7929386133517304,0.11074263909543874,0.32263485128549824,0.8315741997802705,0.7948047599611238,1029.6666666666667,1386.6000000000001
2024-02-29,21:48:33,umap,25_0.417(2),22.316225663002115,2,0.06706543276315467,0.307579413947283,0.14186691312384472,6.733333333333333,0.6512167453765869,0.429758815865454,4015.2076511199084,0.9972027972027973,0.8277748188262792,0.7960008117255485,0.792401377731754,0.10214787604629387,0.3257855822550832,0.8277748188262792,0.7960008117255485,1121.5416666666667,1461.4
2024-02-29,21:48:33,umap,25_0.469(0),21.686424899002304,2,0.08674943127506625,0.1957289550965972,0.13253234750462106,15.433333333333335,0.5878973603248596,0.47196676556167055,3188.2882596925083,0.9986013986013986,0.6328101842902368,0.610589267799769,0.8061193595336302,0.08384081086748112,0.3124474878171736,0.6328101842902368,0.610589267799769,1213.9166666666667,1393.8
2024-02-29,21:48:33,umap,25_0.469(1),21.72353875800036,2,0.11589663322695931,0.20669106488348332,0.13465804066543438,27.400000000000002,0.6227721571922302,0.4474549567176858,3802.9720045713952,1.0,0.8251421852827151,0.7939438644323483,0.849903158976945,0.10876789517285199,0.3006427491177953,0.8251421852827151,0.7939438644323483,1394.8333333333333,1470.6
2024-02-29,21:48:33,umap,25_0.469(2),21.981218312997953,2,0.11535788443564254,0.21904689925459359,0.14500924214417746,11.0,0.5479758977890015,0.5276709436788406,2881.3208985498813,0.9972027972027973,0.611747315369219,0.6606570956699637,0.7791192651816834,0.09232833969335773,0.31683750630146196,0.611747315369219,0.6606570956699637,1145.4166666666667,1169.4
2024-02-29,21:48:33,umap,25_0.521(0),22.706545066990657,2,-0.2586374935014538,0.23334579786817775,0.13290203327171904,31.999999999999996,0.5775104761123657,0.5359511018848525,2876.535634346667,0.9972027972027973,0.9761512341933929,0.9542027340556588,0.6984282503094903,0.09180494895589589,0.2963787598722904,0.9761512341933929,0.9542027340556588,1117.9166666666667,1731.2000000000003
2024-02-29,21:48:33,umap,25_0.521(1),21.54988924699137,2,0.00915165395753655,0.28025387806006474,0.1342883548983364,2.6666666666666665,0.6030367016792297,0.48876871775753467,3157.0143514354318,0.9986013986013986,0.8264577037998437,0.7949697575079085,0.7707831864308465,0.09088981732308933,0.30986388842211393,0.8264577037998437,0.7949697575079085,1142.2083333333333,1472.2
2024-02-29,21:48:33,umap,25_0.521(2),21.374626507007633,2,0.097914175672073,0.20648250680785735,0.12975970425138633,36.199999999999996,0.6049115657806396,0.45807489887538405,3461.074778162526,0.9972027972027973,0.8277748188262792,0.7960008117255485,0.7969491385915182,0.0972476423565302,0.2827255923374223,0.8277748188262792,0.7960008117255485,1257.2916666666667,1450.8
2024-02-29,21:48:33,umap,25_0.573(0),21.475528893002775,2,0.10811930199326278,0.2394555455121462,0.13077634011090572,5.5,0.6206997632980347,0.44826206946692154,3908.326243454568,0.9972027972027973,0.7550767872427294,0.7412543674386233,0.8405317448198439,0.10300078110206978,0.30406654343807765,0.7550767872427294,0.7412543674386233,1206.5416666666667,1326.8000000000002
2024-02-29,21:48:33,umap,25_0.573(1),21.473835962999146,2,-0.11055074834283851,0.2934604217149076,0.10536044362292052,39.49999999999999,0.5443815588951111,0.5649525017216191,2442.422486628374,0.9986013986013986,0.8264577037998437,0.7949697575079085,0.7236115896902732,0.08395771074977244,0.25096622416400605,0.8264577037998437,0.7949697575079085,655.8333333333334,1305.4
2024-02-29,21:48:33,umap,25_0.573(2),21.43563164000807,2,0.06286337190214192,0.2232058077854659,0.12088724584103512,9.966666666666667,0.6266252398490906,0.445788863332661,4156.6362599533195,1.0,0.9746763762548419,0.9508061385894427,0.8409486657477995,0.09633093806780242,0.27489077465972106,0.9746763762548419,0.9508061385894427,1513.4583333333333,1981.6
2024-02-29,21:48:33,umap,25_0.625(0),21.41457375000755,2,0.1397277797715754,0.2492759344840646,0.11451016635859519,18.633333333333333,0.6223592758178711,0.46519674237757186,3392.356636921015,0.9986013986013986,0.8323629102566191,0.7941738877434427,0.8579402703538871,0.08658326074704464,0.2703957318097799,0.8323629102566191,0.7941738877434427,1193.75,1717.3999999999999
2024-02-29,21:48:33,umap,25_0.625(1),21.791549531000783,2,0.060514660184382944,0.21321031745240254,0.12347504621072089,22.7,0.6187765598297119,0.45840696554915294,3950.2154722572404,1.0,0.9658489505355942,0.935578210612427,0.8425982375369364,0.097404472783571,0.27260124348848935,0.9658489505355942,0.935578210612427,1480.0833333333333,1961.2
2024-02-29,21:48:33,umap,25_0.625(2),21.67247602601128,2,-0.06439713220771624,0.20175175975878598,0.11682070240295749,12.899999999999999,0.6217703819274902,0.43353132493075774,3658.3704323616134,0.9986013986013986,0.8251421852827151,0.7939438644323483,0.7864949939544715,0.08830378187042179,0.2624978995126869,0.8251421852827151,0.7939438644323483,1211.5833333333333,1407.0
2024-02-29,21:48:33,umap,25_0.677(0),21.93550068800687,2,-0.10686921621110831,0.2181798523172228,0.11044362292051756,22.766666666666666,0.6017189621925354,0.4930497304387253,3264.35945733507,1.0,0.836796229579932,0.8043014758052799,0.8012116204783626,0.10644874651499811,0.2544740379768106,0.836796229579932,0.8043014758052799,1125.6666666666667,1357.8
