date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-01,19:45:34,umap,29_0.313(0),14.432938758000091,2,0.17670192010072613,0.3334374576346625,0.15715402658326819,29.1,0.3899984657764435,0.9843563742877428,991.8072787664512,0.9219858156028369,0.4371549149254089,0.6055167473576827,0.5563741592880292,0.19807845981108702,0.25765321465086904,0.4371549149254089,0.6055167473576827,1809.75,1577.2
2024-03-01,19:45:34,umap,29_0.313(1),14.654349557000387,2,0.2220803612340269,0.3566055245248342,0.15402658326817825,35.22,0.367310106754303,1.1859903430299235,887.5022458040044,0.9196217494089834,0.43821885781164427,0.6056992427165419,0.5055697258743139,0.19898086098431547,0.2529019065375594,0.43821885781164427,0.6056992427165419,1560.8333333333333,1384.0
2024-03-01,19:45:34,umap,29_0.313(2),14.489395504999266,2,0.09017910195250867,0.32524701707945547,0.15465207193119623,42.64,0.3934091031551361,1.0935012620034776,1034.6749224914045,0.9243498817966903,0.44339933389436986,0.6066396051089666,0.5425716073901629,0.19954083462085526,0.23570096830456486,0.44339933389436986,0.6066396051089666,1594.5,1532.2
2024-03-01,19:45:34,umap,29_0.365(0),14.680097904005379,2,0.19015400574879998,0.3552758747452061,0.127443315089914,40.160000000000004,0.41123560070991516,0.8867106927936452,1101.7431643423333,0.91725768321513,0.4943265019754345,0.6210348270834063,0.59230245335635,0.17820882941958713,0.21068142178384555,0.4943265019754345,0.6210348270834063,1589.9583333333333,1932.4
2024-03-01,19:45:34,umap,29_0.365(1),14.354885410997667,2,0.13206924482679575,0.3472611420945234,0.14683346364347147,33.6,0.3741194009780884,1.0973227454946712,959.2687687605388,0.9219858156028369,0.4376828962912817,0.6056068156931886,0.5874522291452227,0.1768178570907984,0.2510374691766404,0.4376828962912817,0.6056068156931886,1597.0416666666667,1891.3999999999999
2024-03-01,19:45:34,umap,29_0.365(2),14.585480656998698,2,0.23901565878151412,0.37530980548443105,0.13995308835027365,31.78,0.384005606174469,1.1844721823437367,731.9459624349342,0.9361702127659575,0.4389193762717855,0.6081720336095809,0.5400143755212404,0.19897185781040383,0.22758164431346606,0.4389193762717855,0.6081720336095809,1521.5833333333333,1492.8000000000002
2024-03-01,19:45:34,umap,29_0.417(0),14.472585561001324,2,0.10692416493408924,0.3624450033722884,0.13119624706802188,37.2,0.3578265607357025,1.1856052314438952,991.5882406928505,0.9101654846335697,0.43537364883571283,0.6041174319066593,0.5091938524338127,0.17758480688096573,0.20965898839237385,0.43537364883571283,0.6041174319066593,1305.0833333333333,1447.8000000000002
2024-03-01,19:45:34,umap,29_0.417(1),14.190647021998302,2,0.1727555062207984,0.34001742082624,0.1482408131352619,31.4,0.38133513927459717,1.105546132789868,906.0081476044899,0.9148936170212766,0.43876278591476725,0.6057940422216563,0.5737028593829872,0.19252498666685028,0.25440548505442956,0.43876278591476725,0.6057940422216563,1674.125,1702.2000000000003
2024-03-01,19:45:34,umap,29_0.417(2),14.822389488996123,2,0.05788205059009262,0.3410294544426685,0.13307271305707585,35.66,0.3589341640472412,1.2576740516234695,959.8178189293565,0.933806146572104,0.462703938750196,0.610739568324879,0.5354499344382991,0.18385015772627408,0.22685992662536839,0.462703938750196,0.610739568324879,1557.2083333333333,1681.2000000000003
2024-03-01,19:45:34,umap,29_0.469(0),14.449792157996853,2,0.14236570022165085,0.3592216147594257,0.13119624706802188,33.54,0.3654782176017761,1.0848746363708304,769.9528079845085,0.9314420803782506,0.4376374846641069,0.603381995091304,0.5583242662769836,0.18055753545127998,0.22565706381187225,0.4376374846641069,0.603381995091304,1471.2916666666667,1672.0
2024-03-01,19:45:34,umap,29_0.469(1),14.58083914299641,2,0.35336283396512436,0.32613464093115596,0.12306489444878811,35.46,0.3860717713832855,0.98008973590088,1031.8144293352113,0.9267139479905437,0.4362043389463224,0.5776838512528335,0.5017010608715826,0.1832164652453133,0.19775064653876226,0.4362043389463224,0.5776838512528335,1721.9166666666667,1224.4
2024-03-01,19:45:34,umap,29_0.469(2),14.384588330001861,2,-0.01968942267893252,0.36890718309980086,0.11227521501172791,38.660000000000004,0.39545631408691406,0.9229844616184838,1180.887404048667,0.9314420803782506,0.46779644315533614,0.5699925383165702,0.5010087320410351,0.18847829210569872,0.18584230468515067,0.46779644315533614,0.5699925383165702,1246.625,1197.2000000000003
2024-03-01,19:45:34,umap,29_0.521(0),14.156747553002788,2,-0.03639322284183836,0.3843200099318669,0.12259577795152463,35.98,0.34986937046051025,1.1156921886974709,1004.852115977533,0.933806146572104,0.4454359024047408,0.6094194998056214,0.6120002888645284,0.16305847844546376,0.22866422084561255,0.4454359024047408,0.6094194998056214,1208.8333333333333,2042.3999999999999
2024-03-01,19:45:34,umap,29_0.521(1),14.092229563000728,2,0.027372612521165574,0.38115090920979633,0.10727130570758404,41.0,0.36545225977897644,0.9593257548852465,1166.9134432617248,0.9267139479905437,0.44118057332523597,0.5921377250511141,0.48863419071694697,0.16422128404559544,0.18187285740061346,0.44118057332523597,0.5921377250511141,1147.5416666666667,1411.2
2024-03-01,19:45:34,umap,29_0.521(2),14.359148224000819,2,0.2169505635088617,0.34840619245828663,0.13354182955433933,27.339999999999996,0.3764737546443939,0.9665873430849116,952.842059012488,0.9267139479905437,0.441844975745512,0.6103483311421698,0.5271039479456286,0.18635668274897238,0.21982317916641608,0.441844975745512,0.6103483311421698,1778.1666666666667,1559.4
2024-03-01,19:45:34,umap,29_0.573(0),14.543364773999201,2,0.2406435995775181,0.31453885291473094,0.09976544175136826,41.540000000000006,0.3470644950866699,1.0943184466389684,697.9314339475575,0.9267139479905437,0.43407964622717926,0.5848110719028004,0.5316370334015159,0.19596211355839782,0.17453539423828712,0.43407964622717926,0.5848110719028004,1441.1666666666667,1153.4
2024-03-01,19:45:34,umap,29_0.573(1),14.50692941500165,2,0.4359536797542294,0.32399501136632514,0.12056293979671619,39.21999999999999,0.37650930881500244,0.9812288218083275,928.4362280981056,0.933806146572104,0.4460349664363552,0.5835056827991825,0.6437649476089087,0.1615973683259311,0.1872255969206712,0.4460349664363552,0.5835056827991825,1720.0833333333333,1826.0000000000002
2024-03-01,19:45:34,umap,29_0.573(2),14.3207267100006,2,0.11040858321101711,0.35229885231291275,0.11696637998436278,40.019999999999996,0.2956233322620392,1.7088163893410961,540.2219154224971,0.9385342789598109,0.4307193402929603,0.5586226626934134,0.47328139336821057,0.19219814187132583,0.20869669814157696,0.4307193402929603,0.5586226626934134,1180.0,961.4000000000001
2024-03-01,19:45:34,umap,29_0.625(0),14.370752151000488,2,0.1904684961433675,0.32979618380919523,0.09929632525410477,45.059999999999995,0.32775425910949707,1.1286859853276243,802.5716164370746,0.9219858156028369,0.4245545947200146,0.5679660755672963,0.5897100678267633,0.1644744341647102,0.17309195886209178,0.4245545947200146,0.5679660755672963,1245.4583333333333,1498.6000000000004
2024-03-01,19:45:34,umap,29_0.625(1),14.766421214997536,2,0.17800535543978313,0.36254603793739976,0.10789679437060204,43.019999999999996,0.3714924454689026,0.9543234779505966,972.6258639799805,0.9125295508274232,0.4555034243070091,0.6163949929148543,0.5468238379090531,0.16782826440000928,0.17922655921092198,0.4555034243070091,0.6163949929148543,1345.875,1756.2000000000003
2024-03-01,19:45:34,umap,29_0.625(2),14.456072568005766,2,0.26892460982456956,0.3483102857804523,0.09648162627052384,40.739999999999995,0.3428000211715698,1.112343568507658,662.0468058249616,0.9314420803782506,0.44337366752572704,0.5754911211685083,0.4825169570933528,0.19274742522202207,0.1782642689601251,0.44337366752572704,0.5754911211685083,1342.125,1046.8
2024-03-01,19:45:34,umap,29_0.677(0),14.718025610003679,2,0.18562677881751344,0.36259920018687014,0.08553557466770914,44.36,0.3563314378261566,0.925883772520686,939.8634957804886,0.9219858156028369,0.43626187734976185,0.5857299085784325,0.5372477521014382,0.14831348564731206,0.14524568472965657,0.43626187734976185,0.5857299085784325,1178.7083333333333,1476.1999999999998
2024-03-01,19:45:34,umap,29_0.677(1),14.706808848997753,2,-0.08513202477917951,0.3901086030450046,0.10648944487881157,42.980000000000004,0.27484187483787537,2.235133886623904,625.8452615966331,0.9456264775413712,0.38652438150504775,0.5250947680898919,0.5363077545390164,0.15988956787756503,0.18463944187165454,0.38652438150504775,0.5250947680898919,641.0833333333334,1090.4
2024-03-01,19:45:34,umap,29_0.677(2),14.071170281000377,2,0.2927198806062141,0.3277278111506928,0.08146989835809226,38.7,0.3489816188812256,1.0346219709381481,800.7489085637675,0.9456264775413712,0.40666155685855615,0.5330335020005414,0.5993234739249734,0.16310779572886738,0.14909484573284418,0.40666155685855615,0.5330335020005414,1333.0416666666667,1241.8000000000002
2024-03-01,19:45:34,umap,29_0.729(0),14.592006234997825,2,0.001070640222266495,0.34358113086027825,0.10132916340891321,37.339999999999996,0.29319727420806885,1.3383805948306435,604.8287302772,0.9267139479905437,0.4398819196784084,0.5573715523901049,0.46256794873238405,0.19140927736820762,0.18097071029049136,0.4398819196784084,0.5573715523901049,1133.8333333333333,949.0000000000001
2024-03-01,19:45:34,umap,29_0.729(1),14.33276651500637,2,0.02809559426274513,0.35127196244289044,0.09788897576231431,45.82000000000001,0.2686581313610077,1.7295138736670304,544.4434781129021,0.91725768321513,0.38964425415762993,0.5314455134866987,0.49124759041292826,0.18975866459577406,0.16346905635412282,0.38964425415762993,0.5314455134866987,789.625,605.8
2024-03-01,19:45:34,umap,29_0.729(2),14.422826926005655,2,0.47111930294097665,0.3042765106660171,0.1093041438623925,37.199999999999996,0.3396882116794586,1.11771254502585,891.1517008592444,0.9267139479905437,0.3936375941568942,0.5258141155273838,0.585650554366649,0.14465717919027415,0.1860828772478499,0.3936375941568942,0.5258141155273838,1458.875,1321.0000000000002
2024-03-01,19:45:34,umap,29_0.782(0),14.487678634999611,2,0.06645567574212116,0.36284717028457253,0.09225957779515247,47.1,0.33536872267723083,1.1468555080113436,757.3199096606638,0.9290780141843972,0.35503667172026365,0.48964740584482364,0.5322723827303081,0.17679915306251454,0.1692427978589042,0.35503667172026365,0.48964740584482364,770.4166666666666,814.4000000000002
2024-03-01,19:45:34,umap,29_0.782(1),14.207048703006876,2,0.33983634494255105,0.2923072262250379,0.08068803752931979,47.18000000000001,0.3493330776691437,1.038762959322609,751.9600871691931,0.9078014184397163,0.3937932408231952,0.5290843060452043,0.5154046079927954,0.18370933231717804,0.15354543814277982,0.3937932408231952,0.5290843060452043,1184.25,740.5999999999999
2024-03-01,19:45:34,umap,29_0.782(2),19.342365522003092,2,0.17370699193213107,0.29911682587366273,0.08897576231430805,41.86,0.3281356990337372,1.0698407006627708,766.6636612797017,0.933806146572104,0.4640928024982011,0.5817453683147498,0.4743013017634347,0.18272117201183752,0.159379322788236,0.4640928024982011,0.5817453683147498,1450.0,1147.8000000000002
2024-03-01,19:45:34,umap,29_0.834(0),14.533824721998826,2,0.12862626147876843,0.36285574120699693,0.08459734167318217,39.08,0.34665578603744507,1.017536573320115,770.885971342753,0.9290780141843972,0.400249870612163,0.5411796731177172,0.48443466558845777,0.17207915622037734,0.15174114392253563,0.400249870612163,0.5411796731177172,998.5416666666666,808.2
2024-03-01,19:45:34,umap,29_0.834(1),14.531460262995097,2,0.14299904483780135,0.34107063343925276,0.0872556684910086,47.54,0.3251626789569855,0.9891269300829311,735.5921005362385,0.9267139479905437,0.3617934512550247,0.48824127931138905,0.562578889873916,0.1703454708351568,0.15462801467492632,0.3617934512550247,0.48824127931138905,971.625,952.6
2024-03-01,19:45:34,umap,29_0.834(2),14.39464085700456,2,0.2969109329980677,0.33166987765334527,0.07333854573885848,50.67999999999999,0.3204187750816345,1.0455425655686628,677.4451822798611,0.9361702127659575,0.4180181374668124,0.5540491308641575,0.5537923164804535,0.18187694838576296,0.1415168100078186,0.4180181374668124,0.5540491308641575,1159.7083333333333,1066.4
2024-03-01,19:45:34,umap,29_0.886(0),14.564125231001526,2,0.2928937625900139,0.31066991844767794,0.08146989835809226,50.18,0.31736958026885986,1.0535777257008534,670.6402909904123,0.9314420803782506,0.43566722471595853,0.5391540316156116,0.4985651006406105,0.19919670144732865,0.14897455945149457,0.43566722471595853,0.5391540316156116,1248.75,762.2
2024-03-01,19:45:34,umap,29_0.886(1),14.148121195998101,2,0.33188408776491124,0.3152705187482448,0.09288506645817045,38.86,0.2993420362472534,1.228824857886908,627.9608996276496,0.9219858156028369,0.3592825768447222,0.4941242311985026,0.5364859850338062,0.1863966449351121,0.1743549648162627,0.3592825768447222,0.4941242311985026,1190.1666666666667,746.6000000000001
2024-03-01,19:45:34,umap,29_0.886(2),14.623229279997759,2,0.20915598788367687,0.36337778652942715,0.07943706020328381,40.21999999999999,0.3682612180709839,0.8654608062253922,888.5409931400319,0.9361702127659575,0.35288267467996853,0.5010315616261526,0.48814720766261926,0.17274751142810457,0.1434413905094124,0.35288267467996853,0.5010315616261526,1052.375,624.1999999999999
2024-03-01,19:45:34,umap,29_0.938(0),14.268880488998548,2,0.26145148833611687,0.3446842303452515,0.06520719311962471,43.86,0.3276328146457672,0.9799568519752905,817.7060496805719,0.9219858156028369,0.4984247518802113,0.571406525804709,0.48457775819814203,0.17738408852594412,0.1285860347627353,0.4984247518802113,0.571406525804709,1263.2083333333333,1149.6
2024-03-01,19:45:34,umap,29_0.938(1),14.50205355000071,2,-0.046662542542868404,0.37161458463527275,0.06645817044566067,48.099999999999994,0.22284303605556488,2.2430069819094043,400.29933576132,0.9408983451536643,0.415661177162503,0.5479209786409754,0.49657709896956503,0.1906857014047461,0.12726288566788957,0.415661177162503,0.5479209786409754,593.7083333333334,678.8000000000001
2024-03-01,19:45:34,umap,29_0.938(2),14.383433490998868,2,0.2825728750221586,0.33106878203209544,0.08459734167318217,39.56,0.2841889560222626,1.3443714296158227,566.6663747264333,0.9148936170212766,0.38584154010064814,0.5197421859751258,0.5087917108520673,0.18272092570739415,0.15468815781560113,0.38584154010064814,0.5197421859751258,1074.625,685.5999999999999
2024-03-01,19:45:34,umap,29_0.99(0),14.206602111000393,2,0.3561097934655771,0.3009503040076264,0.0764659890539484,50.36,0.28694114089012146,1.213569344282268,615.1920681853408,0.9408983451536643,0.3595447492006234,0.5022379741168312,0.5267983170296665,0.17888133264210745,0.15029770854634028,0.3595447492006234,0.5022379741168312,1106.1666666666667,726.1999999999999
2024-03-01,19:45:34,umap,29_0.99(1),14.652380815998185,2,0.12625699018329203,0.32735186486820456,0.09491790461297889,45.7,0.27750152349472046,1.4866201572479616,500.2682386738346,0.933806146572104,0.42046701832228794,0.5352232533329486,0.45583603938856815,0.19200901207781673,0.16527335057436698,0.42046701832228794,0.5352232533329486,1089.2083333333333,646.4000000000001
2024-03-01,19:45:34,umap,29_0.99(2),14.601589698999305,2,0.10398715068643814,0.33900450948672733,0.08647380766223613,44.67999999999999,0.25329092144966125,1.7127881291692073,426.30016150459386,0.9314420803782506,0.4046281020972766,0.5175401999683599,0.447831493261166,0.18320123257126902,0.14993684970229146,0.4046281020972766,0.5175401999683599,933.5833333333334,568.6
2024-03-01,19:45:34,umap,30_0.0(0),14.286871957003314,2,0.001384335083084381,0.3974310237020302,0.25613760750586395,14.379999999999999,0.42867928743362427,1.068631631809413,1315.5825449261906,0.9196217494089834,0.5636133017522942,0.6575778937373447,0.4912423076565331,0.19469467783863892,0.3752931978107897,0.5636133017522942,0.6575778937373447,1777.25,1768.8
2024-03-01,19:45:34,umap,30_0.0(1),14.825972939994244,2,0.10358351237977864,0.37502644067816204,0.2870992963252541,13.5,0.4102717339992523,1.1066435657906977,1069.0484697602624,0.91725768321513,0.4378840694536373,0.6069009286742739,0.5303524592747837,0.20221193685237543,0.41167979791904735,0.4378840694536373,0.6069009286742739,1796.375,1648.6
2024-03-01,19:45:34,umap,30_0.0(2),14.479644209997787,2,-0.09002390913869598,0.39532014302176355,0.25926505082095386,11.139999999999999,0.39071911573410034,2.012070348132514,935.7492778480593,0.8865248226950354,0.5618200836602067,0.6579547905346512,0.6120663601063625,0.1968957938997796,0.39093041438623927,0.5618200836602067,0.6579547905346512,1587.5833333333333,2129.0
2024-03-01,19:45:34,umap,30_0.052(0),14.50026868799614,2,0.09668107306953219,0.40136555374600136,0.24081313526192338,26.579999999999995,0.4250936508178711,1.0078711583539983,1193.3408959792093,0.900709219858156,0.4371549149254089,0.6055167473576827,0.5312857078103136,0.20285712718342397,0.3518373729476153,0.4371549149254089,0.6055167473576827,1587.0416666666667,1579.2
2024-03-01,19:45:34,umap,30_0.052(1),14.355222407000838,2,-0.007113783784954566,0.39682413403933486,0.24300234558248632,23.119999999999997,0.407076895236969,1.200075295717974,850.1396450105393,0.9385342789598109,0.5651326068935214,0.6590953764856855,0.4111438062145349,0.2034642259172765,0.36133998917423465,0.5651326068935214,0.6590953764856855,1674.125,1587.6000000000001
2024-03-01,19:45:34,umap,30_0.052(2),14.456161458001588,2,-0.08160053648909332,0.36519700034135405,0.2397185301016419,27.22,0.432363897562027,1.0742635280174877,1057.4216134346548,0.9219858156028369,0.5636133017522942,0.6575778937373447,0.6171543904886901,0.2204057530896481,0.3451614843327119,0.5636133017522942,0.6575778937373447,1672.2916666666667,2008.4
2024-03-01,19:45:34,umap,30_0.104(0),14.518610633000208,2,0.0517044303015274,0.3920806150377816,0.2295543393275997,20.16,0.3832290768623352,1.313798900383248,1020.2189753793792,0.933806146572104,0.4318775514459564,0.6046780099692513,0.45267598855534286,0.1824737174960105,0.33722258976363745,0.4318775514459564,0.6046780099692513,1597.5416666666667,1451.4
2024-03-01,19:45:34,umap,30_0.104(1),14.298607787997753,2,0.09281729058916945,0.3958094562520541,0.19968725566849102,22.32,0.43487781286239624,1.003928571871737,1203.7948203797596,0.9125295508274232,0.5598554949029756,0.6519531620545385,0.47624592526024506,0.18671482064053002,0.3257352498947495,0.5598554949029756,0.6519531620545385,1720.125,1744.6
2024-03-01,19:45:34,umap,30_0.104(2),14.219469633993867,2,0.2186067000526887,0.40077211925456835,0.2259577795152463,27.32,0.41315338015556335,1.0535983108117726,1129.232789205968,0.9408983451536643,0.43840755151974614,0.6069893174390739,0.5490648903615409,0.21287343774036982,0.31400733746316234,0.43840755151974614,0.6069893174390739,1750.2916666666667,1604.0
2024-03-01,19:45:34,umap,30_0.156(0),14.73929081299866,2,0.0474495250159022,0.37264726106481616,0.2040656763096169,26.18,0.4121793210506439,1.0998114725618007,1026.9319889815042,0.9219858156028369,0.43821885781164427,0.605699242716542,0.5989781425922455,0.20843002590013424,0.2987309797317616,0.43821885781164427,0.605699242716542,1595.875,1720.0
2024-03-01,19:45:34,umap,30_0.156(1),14.739778336006566,2,0.04571257893564677,0.37156109580864266,0.19765441751368257,21.0,0.42492565512657166,0.9436390572843243,1486.2464020577993,0.9243498817966903,0.4389390150425714,0.6070800479040295,0.6034233438138995,0.15325989651111652,0.31003789017862515,0.4389390150425714,0.6070800479040295,1746.4166666666667,2180.4
2024-03-01,19:45:34,umap,30_0.156(2),14.55669927100098,2,0.12029662631668987,0.34749509621145,0.22126661454261143,22.919999999999998,0.39030423760414124,1.1810096243584978,1163.2432373119111,0.9432624113475178,0.4338899914138535,0.6050923164621502,0.5186645749968284,0.1977976787446781,0.3313285619775065,0.4338899914138535,0.6050923164621502,1896.6666666666667,1497.0000000000002
2024-03-01,19:45:34,umap,30_0.208(0),14.947041755993268,2,0.17583681348797822,0.3846441941790222,0.18295543393275998,31.839999999999996,0.4179173409938812,1.052902128553224,1103.580365654833,0.9290780141843972,0.42968085942709006,0.6031680206045056,0.513423217082518,0.17716580185835057,0.283093763156312,0.42968085942709006,0.6031680206045056,1544.2916666666667,1567.8000000000002
2024-03-01,19:45:34,umap,30_0.208(1),14.391606529003184,2,0.24742917090545838,0.3476310728872428,0.16810007818608289,43.52,0.4044492542743683,1.0346537805075637,1011.0377489190982,0.9101654846335697,0.4371549149254089,0.6055167473576828,0.5640912552541687,0.1764270007359394,0.26240452276417875,0.4371549149254089,0.6055167473576828,1590.0833333333333,1845.0
2024-03-01,19:45:34,umap,30_0.208(2),14.300018727997667,2,0.2553882237069297,0.3523457084382625,0.181391712275215,28.419999999999998,0.40267789363861084,1.088499612772841,903.1792148301549,0.9314420803782506,0.43585167794885465,0.604207879756235,0.555953898741149,0.19228036424979378,0.28628134961207674,0.43585167794885465,0.604207879756235,1804.7916666666667,1634.6
2024-03-01,19:45:34,umap,30_0.261(0),14.44674982700235,2,0.34720662072900826,0.3774108869948856,0.17904612978889758,27.1,0.40908968448638916,0.8874504262112193,1199.045745498376,0.9408983451536643,0.4440890610038167,0.6112967175551538,0.5038578744672825,0.18109421009485477,0.2794851747158237,0.4440890610038167,0.6112967175551538,1874.7916666666667,1655.0000000000002
2024-03-01,19:45:34,umap,30_0.261(1),14.40799523700116,2,0.2687889530584932,0.3696338133807637,0.14245504300234557,43.28,0.4144391119480133,0.9667486470409417,1097.1715271458163,0.900709219858156,0.4466288209730119,0.6074421231826449,0.5540184660814093,0.20016970360923256,0.2242136284356769,0.4466288209730119,0.6074421231826449,1468.5833333333333,1559.2
2024-03-01,19:45:34,umap,30_0.261(2),14.431062863994157,2,0.08857568468419949,0.3564265662987291,0.15152462861610633,29.22,0.39248138666152954,1.1591630330497817,1270.0414322987813,0.933806146572104,0.4334655677898724,0.6050166012849861,0.5521982636459678,0.18739111151679744,0.26060022854393455,0.4334655677898724,0.6050166012849861,1613.125,1620.2
2024-03-01,19:45:34,umap,30_0.313(0),14.8237414000032,2,0.10764058460050414,0.3476247666990461,0.16872556684910087,33.64,0.37676557898521423,1.120058615785981,1039.0161739208388,0.9290780141843972,0.4370365662712653,0.5907555900686974,0.5507849260632158,0.18766910311061002,0.2537439105070067,0.4370365662712653,0.5907555900686974,1613.3333333333333,1572.6000000000001
2024-03-01,19:45:34,umap,30_0.313(1),14.497308099998918,2,0.1728128190636411,0.39164407309891,0.1635652853792025,32.14,0.4320627748966217,0.9557175206364885,1231.1982598003683,0.9267139479905437,0.4952432355444348,0.6186496101851008,0.5035949583281009,0.18427550715688937,0.25055632405124195,0.4952432355444348,0.6186496101851008,1636.8333333333333,1650.8
2024-03-01,19:45:34,umap,30_0.313(2),19.811583980997966,2,0.03944760359954914,0.35055446062035855,0.14354964816262705,34.839999999999996,0.3935604691505432,1.1519119234266562,880.3176950505105,0.91725768321513,0.446552387055576,0.6072491831152452,0.5376453762635013,0.2041482775803152,0.23588139772658928,0.446552387055576,0.6072491831152452,1477.4583333333333,1505.3999999999999
2024-03-01,19:45:34,umap,30_0.365(0),14.818258434999734,2,0.09174604979352374,0.3606332233624349,0.13682564503518374,34.64,0.3828960359096527,0.9893039081123,1035.2128440500956,0.91725768321513,0.44306740293054986,0.6109403217927605,0.5164534759967335,0.1928400492010543,0.21952246346304205,0.44306740293054986,0.6109403217927605,1488.2916666666667,1451.4
2024-03-01,19:45:34,umap,30_0.365(1),14.958583473002363,2,0.054380965151556916,0.3704951884287708,0.14245504300234557,29.119999999999997,0.38138920068740845,1.1172381833037897,990.2639906947961,0.9243498817966903,0.4296596065404741,0.5859784626516846,0.622078619864525,0.16548269434943802,0.2488723161123474,0.4296596065404741,0.5859784626516846,1372.25,1845.8
2024-03-01,19:45:34,umap,30_0.365(2),14.273624911002116,2,0.3449659429354281,0.3280522988536001,0.13401094605160283,37.52,0.3798268735408783,1.1090690942505401,935.5062545040038,0.9290780141843972,0.42910789236930325,0.6031341904250014,0.5354560585925655,0.18090198081380476,0.2302279425031575,0.42910789236930325,0.6031341904250014,1682.2916666666667,1504.0
2024-03-01,19:45:34,umap,30_0.417(0),14.73969699400186,2,0.47394232318555457,0.31081596828092495,0.13432369038311182,32.52,0.4081774652004242,0.9012890693049567,1125.114075680392,0.9125295508274232,0.44361965408560305,0.5933346433588395,0.5839786158440544,0.16616897175113904,0.21579358874120408,0.44361965408560305,0.5933346433588395,1899.875,1854.6000000000001
2024-03-01,19:45:34,umap,30_0.417(1),14.685800291001215,2,0.1968775092013942,0.3277882764977277,0.1419859265050821,27.880000000000003,0.37148019671440125,1.0571930418625226,884.4210619525038,0.9101654846335697,0.4321929724248165,0.6036477858428223,0.5864462566073511,0.18729658895277376,0.22493534612377458,0.4321929724248165,0.6036477858428223,1727.8333333333333,1624.2
2024-03-01,19:45:34,umap,30_0.417(2),14.708391968997603,2,0.2182996052588422,0.3006714936791138,0.1307271305707584,35.6,0.3418509364128113,1.1313914269858123,823.9521007226008,0.9243498817966903,0.4389390150425714,0.6070800479040295,0.604847619392117,0.19635007367502824,0.23070908762855596,0.4389390150425714,0.6070800479040295,1708.0,1693.8
2024-03-01,19:45:34,umap,30_0.469(0),14.66875550000259,2,-0.06672248953937013,0.39123247753187,0.13401094605160283,36.239999999999995,0.3071840703487396,1.5016503189207007,917.9912119728039,0.9290780141843972,0.41687717344827485,0.5606782091046739,0.5189890651771751,0.1579130838253444,0.21477115534973237,0.41687717344827485,0.5606782091046739,953.2083333333334,1351.4
2024-03-01,19:45:34,umap,30_0.469(1),14.719147267001972,2,0.20602285699323394,0.33483775969776225,0.12197028928850664,31.440000000000005,0.3439147472381592,1.2165424787309669,693.240979890145,0.9243498817966903,0.4336836004217918,0.6049512144136608,0.5664550695966639,0.18527892723575426,0.21392915138028507,0.4336836004217918,0.6049512144136608,1574.5416666666667,1587.6
2024-03-01,19:45:34,umap,30_0.469(2),14.837291422998533,2,0.09446445858888687,0.3349262688203522,0.11462079749804535,36.1,0.3069413900375366,2.2307973009706754,652.0109572676486,0.9361702127659575,0.43355386027728954,0.6026211091809633,0.492091242300367,0.1762771309820444,0.19991579960305528,0.43355386027728954,0.6026211091809633,1380.7916666666667,1346.2000000000003
2024-03-01,19:45:34,umap,30_0.521(0),15.03576174799673,2,0.3012064058247746,0.3303888027214137,0.11540265832681783,41.28,0.36038118600845337,1.1607938303977137,679.271965956365,0.9243498817966903,0.43945153895545863,0.6095380515092352,0.49479724131348574,0.1942614525519976,0.181391712275215,0.43945153895545863,0.6095380515092352,1532.5,1222.6000000000001
2024-03-01,19:45:34,umap,30_0.521(1),14.402040592998674,2,0.29886313106541174,0.3591566450101853,0.11383893666927287,42.620000000000005,0.4004056453704834,0.8499594159899404,1087.7441145174926,0.91725768321513,0.43148130746116387,0.5950981227816685,0.558897013623421,0.15083852257702066,0.19071389907980996,0.43148130746116387,0.5950981227816685,1434.2083333333333,1680.4
2024-03-01,19:45:34,umap,30_0.521(2),14.477710199003923,2,0.0665990122674438,0.3046986964575891,0.09945269741985927,47.2,0.2992064952850342,1.6034240858188802,539.5340587978498,0.9101654846335697,0.4333424606090932,0.5877926773330907,0.5193061084950703,0.19589648755616382,0.17778312383472664,0.4333424606090932,0.5877926773330907,1148.4166666666667,1121.6000000000001
2024-03-01,19:45:34,umap,30_0.573(0),14.771951718001219,2,0.08711734027690068,0.34200621955063165,0.12275215011727912,36.12,0.35096320509910583,1.0721579346609111,764.2790114055028,0.9314420803782506,0.45031080891120606,0.6117977426785498,0.6008528276893479,0.19253267284969577,0.20250195465207194,0.45031080891120606,0.6117977426785498,1511.5,1695.2
2024-03-01,19:45:34,umap,30_0.573(1),14.50137680699845,2,0.3449763368146629,0.3330042881212271,0.11164972634870993,47.699999999999996,0.3615400493144989,1.0612633169610437,835.8549836921427,0.9408983451536643,0.4030273182374304,0.5456240999126969,0.5282442008741416,0.16658079381937474,0.18951103626631383,0.4030273182374304,0.5456240999126969,1348.9583333333333,1152.0
