date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-02,00:45:20,umap,44_0.99(0),21.322673215996474,2,-0.20236368443511824,0.046567997136356974,0.09257232212666146,19.699999999999996,0.2930319905281067,0.9617190625659475,1080.9526729762586,0.9314420803782506,0.317014368263595,0.5533173793520691,0.7311211357470886,0.1575155980664817,0.1771816924279786,0.317014368263595,0.5533173793520691,1255.6666666666667,1071.6000000000001
2024-03-02,00:45:20,umap,44_0.99(1),15.643589504004922,2,-0.019246538606524463,0.06473842297656811,0.09257232212666146,32.8,0.34905317425727844,0.8204217841866525,796.828532853022,0.9479905437352246,0.3527682030084942,0.5390243913863679,0.6079185863077193,0.09648067097733726,0.16659649966921272,0.3527682030084942,0.5390243913863679,1160.25,1437.4
2024-03-02,00:45:20,umap,44_0.99(2),15.478968786002952,2,-0.3534015142127356,0.03909371775757703,0.07240031274433151,23.3,0.3582356572151184,0.8019546097705799,1699.2285501699077,0.9078014184397163,0.32378939798002443,0.5397192143542403,0.8086464009213223,0.19356567714930384,0.15095928309376316,0.32378939798002443,0.5397192143542403,1180.7916666666667,1023.2
2024-03-02,00:45:20,umap,45_0.0(0),15.555016712998622,2,-0.07122665039676417,0.09887813385552374,0.22830336200156373,13.26,0.2821306884288788,1.0188418629820872,417.3564483516871,0.9361702127659575,0.3400161023855273,0.5822242118948968,0.498705076607427,0.12357583062278862,0.3713838936669273,0.3400161023855273,0.5822242118948968,1529.1666666666667,1644.6000000000001
2024-03-02,00:45:20,umap,45_0.0(1),15.657725544995628,2,-0.2801981773220584,0.10815269833622165,0.25144644253322906,12.719999999999999,0.25809141993522644,1.9916440356187273,469.42079634316997,0.9267139479905437,0.34107856052138213,0.5828524146810069,0.5833550733333428,0.13672940686593335,0.38305166295783966,0.34107856052138213,0.5828524146810069,1368.7083333333333,1710.0
2024-03-02,00:45:20,umap,45_0.0(2),15.469644828990567,2,-0.3084957818672044,0.06748018882447158,0.23424550430023455,9.04,0.34497058391571045,0.9061721891266206,1042.7565048201345,0.9574468085106383,0.34107856052138213,0.5828524146810068,0.7204784456708545,0.1616923698926253,0.37679677632765984,0.34107856052138213,0.5828524146810068,1767.5833333333333,1787.8000000000002
2024-03-02,00:45:20,umap,45_0.052(0),15.81942647100368,2,-0.40589404090890485,0.06103558478327972,0.2222048475371384,20.72,0.32129591703414917,0.9131987352622615,959.9150413615027,0.9361702127659575,0.34107856052138213,0.5828524146810068,0.6898181889408449,0.15640016417303496,0.3466049197089072,0.34107856052138213,0.5828524146810068,1580.1666666666667,1726.4
2024-03-02,00:45:20,umap,45_0.052(1),15.633324591006385,2,-0.16303337659277134,0.07196817914301808,0.22783424550430023,15.419999999999998,0.30388739705085754,1.1579197888118062,501.9808973179283,0.9408983451536643,0.34253227659339053,0.5842402927737964,0.5592183011675351,0.11931520390559125,0.3586335478438684,0.34253227659339053,0.5842402927737964,1617.8333333333333,1811.0000000000002
2024-03-02,00:45:20,umap,45_0.052(2),15.487704453000333,2,-0.39378497333644386,0.0722323867065178,0.23393275996872556,13.52,0.27917250990867615,1.5736085955886518,763.9653398685485,0.9125295508274232,0.34107856052138213,0.5828524146810067,0.6577998595401221,0.1369425563332759,0.3655500090214711,0.34107856052138213,0.5828524146810067,1462.5833333333333,1783.0000000000002
2024-03-02,00:45:20,umap,45_0.104(0),15.571798057993874,2,-0.4447080082547148,0.05333339134513045,0.21344800625488664,18.62,0.3132767081260681,1.0728226439359454,886.4724437499711,0.9527186761229315,0.34107856052138213,0.5828524146810068,0.6905537860183341,0.14473406663635574,0.33656101521621457,0.34107856052138213,0.5828524146810068,1654.2916666666667,1766.2000000000003
2024-03-02,00:45:20,umap,45_0.104(1),15.729842343003838,2,-0.2919705065346506,0.0807356585373653,0.19937451133698203,20.28,0.3382871747016907,0.8832048839419862,1104.341438814852,0.9432624113475178,0.34136724882300046,0.5857518675710885,0.733382185222187,0.1423862341797088,0.3221868045949359,0.34136724882300046,0.5857518675710885,1542.7083333333333,1853.8
2024-03-02,00:45:20,umap,45_0.104(2),15.43505933599954,2,-0.5358478327453877,0.07538114732682523,0.19749804534792806,19.72,0.33827701210975647,0.937167708392387,1100.1253513509696,0.9361702127659575,0.34107856052138213,0.5828524146810068,0.705684936479233,0.18269160441094373,0.3235099536897817,0.34107856052138213,0.5828524146810068,1492.3333333333333,1646.0000000000002
2024-03-02,00:45:20,umap,45_0.156(0),15.483418891002657,2,-0.05928435208116013,0.060555606529611054,0.1746677091477717,17.54,0.28595370054244995,1.3576567900974605,438.9389490974789,0.9432624113475178,0.3379813823735669,0.5810279593903684,0.5481074993510808,0.11567623856990691,0.2918145185541589,0.3379813823735669,0.5810279593903684,1567.5,1654.8000000000002
2024-03-02,00:45:20,umap,45_0.156(1),15.58028600300895,2,-0.4169290292205672,0.08149271058893892,0.19139953088350273,15.560000000000002,0.2543400824069977,2.1205351010194624,584.1366637569603,0.9314420803782506,0.3378336364210032,0.5836720125869412,0.5821909318609385,0.12210084550962015,0.32609610873879835,0.3378336364210032,0.5836720125869412,1318.0416666666667,1723.0
2024-03-02,00:45:20,umap,45_0.156(2),15.275446188999922,2,-0.31891147073905535,0.05872752298958765,0.1709147771696638,21.4,0.3465993106365204,0.9543867416378614,760.2292909862415,0.9243498817966903,0.34107856052138213,0.5828524146810067,0.6804904660310119,0.15949942241289788,0.2835147651410357,0.34107856052138213,0.5828524146810067,1462.8333333333333,1599.6000000000001
2024-03-02,00:45:20,umap,45_0.208(0),15.539794506999897,2,-0.3116091626618695,0.04612767330034309,0.16856919468334636,30.340000000000003,0.28329598903656006,1.0672458388406743,886.4298172976496,0.9408983451536643,0.3454670376165352,0.5871208037706387,0.6941573012931634,0.14339566739077272,0.2769591628074818,0.3454670376165352,0.5871208037706387,1428.3333333333333,1762.2
2024-03-02,00:45:20,umap,45_0.208(1),15.810921123993467,2,-0.4020715245049684,0.0733642036277422,0.1707584050039093,29.68,0.38575971126556396,0.7572647610764494,1437.787101853311,0.9432624113475178,0.34107856052138213,0.5828524146810067,0.7739371529936179,0.1649600917763315,0.28050760810729536,0.34107856052138213,0.5828524146810067,1363.7916666666667,1720.4
2024-03-02,00:45:20,umap,45_0.208(2),15.363053128996398,2,-0.04386135478556055,0.0679770896323145,0.15856137607505863,28.580000000000002,0.3039925992488861,1.0145853120239645,771.8326643975363,0.9290780141843972,0.34107856052138213,0.5828524146810069,0.6791688748707834,0.10659000983907652,0.25542791844590124,0.34107856052138213,0.5828524146810069,1360.375,1895.4
2024-03-02,00:45:20,umap,45_0.261(0),15.40012727100111,2,-0.42421139476521513,0.1100920362236527,0.163721657544957,23.839999999999996,0.3603457808494568,0.8785534072044232,1140.417049917879,0.9290780141843972,0.3416210353025128,0.5831741305821968,0.7597646901569031,0.15261395706965722,0.27623744511938414,0.3416210353025128,0.5831741305821968,1253.7916666666667,1755.2
2024-03-02,00:45:20,umap,45_0.261(1),15.523677429009695,2,-0.39509883068151996,0.04424263674820034,0.15512118842845973,24.619999999999997,0.2927246391773224,1.0536357277782726,852.0774076231954,0.9267139479905437,0.31774522161762775,0.5388018729862467,0.6865760037973412,0.15297871924502873,0.27822216876165273,0.31774522161762775,0.5388018729862467,1238.7083333333333,1205.0
2024-03-02,00:45:20,umap,45_0.261(2),15.56247197301127,2,-0.05078207439503374,0.03562279853765236,0.1416731821735731,24.959999999999997,0.2784138321876526,1.041137698793203,565.4676126183053,0.9645390070921985,0.34379863473686195,0.586782018705294,0.589867726965363,0.10428182721426749,0.23961027244842725,0.34379863473686195,0.586782018705294,1631.5416666666667,1814.8000000000002
2024-03-02,00:45:20,umap,45_0.313(0),15.5356220590038,2,-0.16375341864948115,0.06782704739302357,0.11899921813917123,39.720000000000006,0.35341697931289673,0.8331385812486445,829.3059263738646,0.9479905437352246,0.3436602663127981,0.588786240759985,0.658823133725856,0.17317000790075157,0.21260600228543935,0.3436602663127981,0.588786240759985,1178.25,1416.6000000000001
2024-03-02,00:45:20,umap,45_0.313(1),15.654606572003104,2,-0.08180466816423733,0.07606843165708652,0.15058639562157936,23.119999999999997,0.28265196084976196,1.2124233147146284,626.5363125317026,0.9385342789598109,0.3423306791551489,0.5852876574686533,0.6217594676004086,0.12594168775214562,0.25055632405124195,0.3423306791551489,0.5852876574686533,1378.5416666666667,1664.8000000000002
2024-03-02,00:45:20,umap,45_0.313(2),15.642165350989671,2,-0.26808257855424666,0.08275599298662148,0.15199374511336983,21.68,0.37949201464653015,0.7775813279792932,1072.6406440893104,0.9361702127659575,0.35188848054899863,0.5936926906158315,0.7250981452181567,0.1412348527372037,0.26084080110663377,0.35188848054899863,0.5936926906158315,1472.375,1828.8000000000002
2024-03-02,00:45:20,umap,45_0.365(0),15.646322394008166,2,-0.3268148911927573,0.04802194663402656,0.1272869429241595,33.28,0.31568270921707153,0.9012920157100293,805.4324929217922,0.9030732860520094,0.3192427650919976,0.5521446730933562,0.7042001932894996,0.09941411549753973,0.22090575569856258,0.3192427650919976,0.5521446730933562,1059.9166666666667,1612.0000000000002
2024-03-02,00:45:20,umap,45_0.365(1),15.598266800996498,2,-0.6124118975565853,0.040620858707087565,0.145113369820172,23.119999999999997,0.3610173165798187,0.8439341228227054,1280.5716585224015,0.9243498817966903,0.3448183584840952,0.5873740975559092,0.7661703527818609,0.16635148587542345,0.24742888073615205,0.3448183584840952,0.5873740975559092,1549.7916666666667,1706.1999999999998
2024-03-02,00:45:20,umap,45_0.365(2),15.847525897013838,2,-0.1389884793145205,0.12538746818893604,0.1388584831899922,26.440000000000005,0.36490681767463684,0.7874186906359171,1066.3948087756773,0.9432624113475178,0.3379813823735669,0.5810279593903683,0.7006593618340694,0.15459777456414742,0.22673964034401878,0.3379813823735669,0.5810279593903683,1261.0416666666667,1475.2
2024-03-02,00:45:20,umap,45_0.417(0),15.45494667600724,2,-0.0598282609559874,0.09168471320713031,0.10132916340891321,43.1,0.38468626141548157,0.7561705999546151,972.0689509472074,0.9527186761229315,0.34616552207875595,0.5908812776078216,0.6834324775231093,0.15786776532239277,0.1743549648162627,0.34616552207875595,0.5908812776078216,1091.6666666666667,1397.8000000000002
2024-03-02,00:45:20,umap,45_0.417(1),15.668429277997348,2,-0.06979525383491282,0.08132457727315864,0.1124315871774824,41.38,0.2883587181568146,0.9931650713639547,932.3742861659346,0.9314420803782506,0.33737754711754975,0.5630860725778383,0.6774371253715387,0.15913319539521514,0.19883322307090875,0.33737754711754975,0.5630860725778383,932.6666666666666,1256.8000000000002
2024-03-02,00:45:20,umap,45_0.417(2),15.444843099990976,2,-0.4017605644118599,0.08257317010801499,0.1275996872556685,26.880000000000003,0.3746090829372406,0.7952287446382915,1428.0464760902557,0.9219858156028369,0.3602144888205582,0.595980005000362,0.7834940681827569,0.172705817163908,0.21687616527335057,0.3602144888205582,0.595980005000362,1239.7916666666667,1690.8000000000002
2024-03-02,00:45:20,umap,45_0.469(0),15.274120186004438,2,-0.034031726789847117,0.056474740463663665,0.10820953870211103,23.74,0.3196747601032257,1.0102135536107135,676.0463331416662,0.91725768321513,0.33690923797360145,0.5646986717468594,0.7245577530987177,0.12534322725835384,0.19330005412882661,0.33690923797360145,0.5646986717468594,1282.3333333333333,1505.8
2024-03-02,00:45:20,umap,45_0.469(1),15.571823253005277,2,-0.2691216719953334,0.055818520572250285,0.09538702111024237,44.440000000000005,0.36829277873039246,0.7975921835986132,1919.4312797734376,0.9361702127659575,0.3534695345649867,0.5890379727093238,0.790913920854399,0.1987416742727842,0.18361700848018284,0.3534695345649867,0.5890379727093238,1121.125,1518.6000000000001
2024-03-02,00:45:20,umap,45_0.469(2),15.713405464004609,2,-0.06151763519169566,0.02476768768981079,0.1125879593432369,26.880000000000003,0.28351837396621704,1.0506281062972778,614.7751932078872,0.933806146572104,0.33949613565978665,0.5819176696365672,0.6128771602151124,0.11232914809483567,0.20184038010464905,0.33949613565978665,0.5819176696365672,1455.2916666666667,1540.0
2024-03-02,00:45:20,umap,45_0.521(0),15.369456512999022,2,-0.37835363459096444,0.07597330437353458,0.11133698201720094,26.7,0.37413960695266724,0.774393844470626,1265.8355076089879,0.9290780141843972,0.3247610550686215,0.5448954202709236,0.7691630635760474,0.1562005142480222,0.1911349010645336,0.3247610550686215,0.5448954202709236,1063.4583333333333,1219.8000000000002
2024-03-02,00:45:20,umap,45_0.521(1),15.401924006000627,2,-0.5138823612584564,0.03271006698407794,0.11118060985144644,37.02,0.3080891966819763,0.9361323260874712,948.303597601801,0.966903073286052,0.3486068896215588,0.5881705155258083,0.721552552758544,0.16247955267920972,0.19245805015937933,0.3486068896215588,0.5881705155258083,1283.7083333333333,1493.8000000000002
2024-03-02,00:45:20,umap,45_0.521(2),15.423127271002159,2,0.08619057057590669,0.08753585740860736,0.1093041438623925,33.68000000000001,0.35079458355903625,0.8009193802989822,888.549232472795,0.9456264775413712,0.4760026765219674,0.6172876968137218,0.6885944718392029,0.11280726408708272,0.18265471822938595,0.4760026765219674,0.6172876968137218,1331.5416666666667,1871.0
2024-03-02,00:45:20,umap,45_0.573(0),15.360317789993132,2,-0.038146368068691455,0.09049297252105074,0.09194683346364348,40.17999999999999,0.2970294952392578,0.9781167909505294,887.5426387216515,0.9361702127659575,0.31788715715082927,0.5545975271020694,0.6927505643853974,0.1376598383269208,0.17176880976724604,0.31788715715082927,0.5545975271020694,795.125,1111.2
2024-03-02,00:45:20,umap,45_0.573(1),15.756374564007274,2,-0.10438847970609304,0.043099997602420226,0.11008600469116497,30.04,0.3164733946323395,0.9053737392402199,901.5347695705653,0.9550827423167849,0.34700805600535295,0.5861395882878999,0.7268009620081428,0.11898315981500619,0.19666807000661574,0.34700805600535295,0.5861395882878999,1435.9583333333333,1741.8000000000002
2024-03-02,00:45:20,umap,45_0.573(2),15.414039873998263,2,-0.04254185707958683,0.03275275083632974,0.08835027365129007,43.78,0.33704105019569397,0.8136165146408496,1064.015074596346,0.933806146572104,0.43497914848123614,0.5858246424052361,0.7344184680772485,0.15604596829750794,0.1613039032898298,0.43497914848123614,0.5858246424052361,1333.375,1538.0
2024-03-02,00:45:20,umap,45_0.625(0),15.635378480990767,2,-0.3112200217166398,0.08502652695053314,0.10570758405003909,34.4,0.3880670964717865,0.7514907824450745,2172.651169189194,0.9408983451536643,0.32217153911479746,0.541373939489582,0.8023166613695368,0.2025839328668767,0.18145185541588982,0.32217153911479746,0.541373939489582,917.1666666666666,1085.8000000000002
2024-03-02,00:45:20,umap,45_0.625(1),15.4958673529909,2,-0.142421682250047,0.035295832821451475,0.09319781078967944,39.7,0.32025155425071716,0.9285556166209503,865.9387870268827,0.9219858156028369,0.3298849512614496,0.5513937803706621,0.7587404916671157,0.14358039195012998,0.1632284837914236,0.3298849512614496,0.5513937803706621,1065.7916666666667,1264.4
2024-03-02,00:45:20,umap,45_0.625(2),15.564696625006036,2,-0.2515807559126909,0.07353541835001368,0.09867083659108679,26.0,0.370073139667511,0.8013094474028314,1123.2088084763104,0.950354609929078,0.3228423304874814,0.5442099518629736,0.79849169173449,0.1389998958148343,0.187285740061346,0.3228423304874814,0.5442099518629736,1130.8333333333333,1306.6000000000001
2024-03-02,00:45:20,umap,45_0.677(0),15.397846897991258,2,-0.12064093715942316,0.10555030848675974,0.0802189210320563,43.22,0.27213576436042786,0.9974209192342558,1041.4360840221955,0.9408983451536643,0.3220103170306799,0.531866048415646,0.7153077366795587,0.17462522481017295,0.14981656342094185,0.3220103170306799,0.531866048415646,627.6666666666666,839.0000000000001
2024-03-02,00:45:20,umap,45_0.677(1),21.656408475988428,2,-0.10198483403875043,0.11229040472363565,0.09804534792806881,24.419999999999998,0.3809013068675995,0.7570054084129785,1151.9642647172277,0.950354609929078,0.33404462149857655,0.5605059670590312,0.7553131368240885,0.1477222902238304,0.193179767847477,0.33404462149857655,0.5605059670590312,1178.5833333333333,1387.0
2024-03-02,00:45:20,umap,45_0.677(2),15.513695553003345,2,-0.1163781756453625,0.10052118419935972,0.08584831899921815,39.68,0.2832542061805725,0.951063153456279,908.85927422034,0.8983451536643026,0.3371042544179372,0.5319246059044318,0.719974257309153,0.16556535037861306,0.1584170325374391,0.3371042544179372,0.5319246059044318,638.875,980.6
2024-03-02,00:45:20,umap,45_0.729(0),15.540866669995012,2,-0.14855247772861216,0.09291096957148962,0.09867083659108679,35.14,0.2978108525276184,1.000997901786082,855.3751551584273,0.9598108747044918,0.3165876856283081,0.5485194595812706,0.7208772472572668,0.14695104545787296,0.17092680579779876,0.3165876856283081,0.5485194595812706,827.875,1051.4
2024-03-02,00:45:20,umap,45_0.729(1),15.480102526009432,2,-0.32024766414637573,0.05449305710980735,0.09179046129788898,29.96,0.2985842227935791,0.9649874810479258,773.1696713034189,0.9196217494089834,0.3105339558213984,0.5376551540781594,0.714735224305407,0.14889465887917464,0.17603897275515729,0.3105339558213984,0.5376551540781594,851.75,909.6
2024-03-02,00:45:20,umap,45_0.729(2),15.668545612992602,2,-0.15950303824309545,0.13651818283737616,0.10695856137607505,26.9,0.36785295605659485,0.786273524293603,1628.8650868042275,0.9432624113475178,0.319925411691818,0.5368944339749495,0.7945107070074515,0.18621087645588494,0.1893306068442894,0.319925411691818,0.5368944339749495,984.0416666666666,1028.2
2024-03-02,00:45:20,umap,45_0.782(0),15.574610648996895,2,0.09306910574420567,0.10097532607615778,0.09538702111024237,28.660000000000004,0.33272233605384827,0.8702487206108032,1243.543477374612,0.9479905437352246,0.31959811725576587,0.5461032799902756,0.7682773882570446,0.16993624485647893,0.1771816924279786,0.31959811725576587,0.5461032799902756,1100.5,1090.0
2024-03-02,00:45:20,umap,45_0.782(1),15.814838142003282,2,-0.1975947273840073,0.057241948750424224,0.09319781078967944,34.54,0.27136749029159546,1.0137942632679193,740.0001834156539,0.9432624113475178,0.3465240884515596,0.5359632634133353,0.673860830914123,0.0999454926487437,0.17218981175196968,0.3465240884515596,0.5359632634133353,971.5416666666666,1470.4
2024-03-02,00:45:20,umap,45_0.782(2),15.481505848001689,2,0.024978774750734647,0.07490475435787142,0.08569194683346365,41.4,0.30241644382476807,0.9103735917981464,767.4357089332019,0.9361702127659575,0.5001234593481524,0.615937823520605,0.6391996634043312,0.12763407986550904,0.15775545799001625,0.5001234593481524,0.615937823520605,1107.8333333333333,1629.4
2024-03-02,00:45:20,umap,45_0.834(0),15.617034203009098,2,-0.05222376031276753,0.053347197090187704,0.08162627052384676,42.78,0.2811275124549866,0.9774416950134697,704.5056066234436,0.9385342789598109,0.3212391224887725,0.5529319015521318,0.6674446657938813,0.11618044574744835,0.15871774824081314,0.3212391224887725,0.5529319015521318,935.1666666666666,1243.2
2024-03-02,00:45:20,umap,45_0.834(1),15.289590139000211,2,-0.14466869141492203,0.04237233574284413,0.08772478498827209,39.7,0.30664294958114624,0.9494465332990607,868.5156122070413,0.9408983451536643,0.32031534149051333,0.5492480390340816,0.7269026884623039,0.15630940621935924,0.1622060503999519,0.32031534149051333,0.5492480390340816,1027.375,1066.2
2024-03-02,00:45:20,umap,45_0.834(2),15.433960152993677,2,-0.32100312695557004,0.0420594091672967,0.09773260359655982,22.82,0.24724160134792328,1.2310525968154018,633.1463554997604,0.9290780141843972,0.5063456168169044,0.6186061826411652,0.6368136976529708,0.10003471810462806,0.1881277440307933,0.5063456168169044,0.6186061826411652,1347.625,1941.0
2024-03-02,00:45:20,umap,45_0.886(0),15.671543243006454,2,-0.2571704021072873,0.07909485975419103,0.08991399530883502,32.86,0.3214304745197296,0.8709304555665207,903.2888310622317,0.9267139479905437,0.3287138612225068,0.5581187873939146,0.7366991405816243,0.14801402201079644,0.17880555722619834,0.3287138612225068,0.5581187873939146,871.0416666666666,1278.2
2024-03-02,00:45:20,umap,45_0.886(1),15.863993498001946,2,0.07418761081594599,0.11441113913232658,0.08318999218139171,46.10000000000001,0.32931262254714966,0.8413098660904785,896.0544588165304,0.9456264775413712,0.45868794154568016,0.6266679181030883,0.6951578657168774,0.14205837143682162,0.15318457929873097,0.45868794154568016,0.6266679181030883,1063.125,1605.6000000000001
2024-03-02,00:45:20,umap,45_0.886(2),15.697038383994368,2,-0.11265493164881896,0.1191123014631541,0.0835027365129007,47.85999999999999,0.38219785690307617,0.7353871545329229,1276.672432588558,0.9267139479905437,0.33748462878286695,0.5639853742237334,0.7305094968330851,0.16575037825227829,0.14801226920069765,0.33748462878286695,0.5639853742237334,802.0,1205.2
2024-03-02,00:45:20,umap,45_0.938(0),15.638075872004265,2,-0.12466421764108625,0.10386892300685927,0.08225175918686474,31.74,0.3430729806423187,0.8050793372666977,1127.1504681407046,0.950354609929078,0.3135454107776364,0.5459765858596621,0.7458757483639723,0.1467332505372705,0.15763517170866662,0.3135454107776364,0.5459765858596621,872.625,1038.6000000000001
2024-03-02,00:45:20,umap,45_0.938(1),15.647038684997824,2,-0.2211125390458098,0.08037934321692809,0.08459734167318217,36.239999999999995,0.2865356504917145,0.9627840350742864,762.7869636874705,0.9456264775413712,0.41091247392638725,0.5342155436282476,0.6998552274739042,0.1457103073733654,0.16491249173031816,0.41091247392638725,0.5342155436282476,844.875,1222.4
2024-03-02,00:45:20,umap,45_0.938(2),15.714378762000706,2,-0.1374693950474089,0.03441503792992098,0.07552775605942143,46.92,0.2987234592437744,0.9094438136755624,904.751547366228,0.9267139479905437,0.28110670214618133,0.5034379339806645,0.7358054458365605,0.13305705559502717,0.14608768869910388,0.28110670214618133,0.5034379339806645,822.6666666666666,807.6000000000001
2024-03-02,00:45:20,umap,45_0.99(0),15.681572253000923,2,-0.4500200620828426,0.09565610306289701,0.08694292415949961,26.8,0.3711693286895752,0.7740164528707775,1445.8790364252447,0.9479905437352246,0.3265056682703599,0.5460857938857799,0.7983555484151077,0.16432136026294392,0.15901846394418717,0.3265056682703599,0.5460857938857799,971.6666666666666,1167.4
2024-03-02,00:45:20,umap,45_0.99(1),15.541575441005989,2,-0.18500556955527378,0.04944361700774763,0.08850664581704457,44.46,0.34189727902412415,0.867871398188391,1230.531880160822,0.9432624113475178,0.32636819991513966,0.5565142607964322,0.793638101945239,0.17692482238668483,0.15318457929873097,0.32636819991513966,0.5565142607964322,1040.3333333333333,1178.4
2024-03-02,00:45:20,umap,45_0.99(2),15.608368779008742,2,-0.34934206768762616,0.11338634477776861,0.08146989835809226,37.42,0.3503432869911194,0.8126142985942912,1760.817508089741,0.933806146572104,0.33314786688758086,0.551376178222453,0.7957988968035931,0.20367123441166035,0.14590725927707945,0.33314786688758086,0.551376178222453,741.5833333333334,1161.4
2024-03-02,00:45:20,umap,46_0.0(0),15.571552862995304,2,-0.3516935655166015,0.06385249299281646,0.24143862392494136,9.719999999999999,0.29951992630958557,1.3190988296115829,659.3598391072757,0.9219858156028369,0.34107856052138213,0.5828524146810067,0.6462408376969092,0.1297309703623696,0.3771576351717087,0.34107856052138213,0.5828524146810067,1572.7083333333333,1829.2000000000003
2024-03-02,00:45:20,umap,46_0.0(1),15.625726655009203,2,-0.1317748081412729,0.06627684748659524,0.23924941360437843,17.880000000000003,0.35258179903030396,0.9493454400107751,711.8040034950436,0.9267139479905437,0.34107856052138213,0.5828524146810067,0.6224928524127717,0.11397115954370826,0.36314428339447885,0.34107856052138213,0.5828524146810067,1656.5833333333333,1902.6000000000001
2024-03-02,00:45:20,umap,46_0.0(2),15.542884463997325,2,-0.21349520171442124,0.0737618826868219,0.23534010946051603,18.56,0.2828593850135803,1.2029213512965442,738.0860655854182,0.9267139479905437,0.34107856052138213,0.5828524146810068,0.6355129955495575,0.1340087868652008,0.35670896734227464,0.34107856052138213,0.5828524146810068,1498.9166666666667,1765.0000000000002
2024-03-02,00:45:20,umap,46_0.052(0),15.706322619997081,2,-0.3805679177603694,0.05487290222249772,0.2178264268960125,22.08,0.2945828139781952,1.1187643720657185,1060.8525242578537,0.933806146572104,0.34107856052138213,0.5828524146810067,0.7098050007524429,0.15705976936423308,0.3437781920971913,0.34107856052138213,0.5828524146810067,1541.75,1742.2
2024-03-02,00:45:20,umap,46_0.052(1),15.643978633990628,2,-0.24201537919439428,0.08737491995569907,0.18827208756841282,22.580000000000002,0.29637235403060913,1.207330532318176,552.3459430848529,0.9432624113475178,0.3416210353025128,0.5831741305821968,0.6233336069596115,0.1311915842987257,0.3030011427196728,0.3416210353025128,0.5831741305821968,1348.1666666666667,1709.0000000000002
2024-03-02,00:45:20,umap,46_0.052(2),15.540717285999563,2,-0.30362070791859586,0.08757954884534908,0.22720875684128225,13.860000000000003,0.3085392415523529,1.089470457978729,711.4173895794316,0.933806146572104,0.3419021211905949,0.5860690355987964,0.6597213170643396,0.1254336379305968,0.356588681060925,0.3419021211905949,0.5860690355987964,1515.4583333333333,1903.8000000000002
2024-03-02,00:45:20,umap,46_0.104(0),15.599020920009934,2,-0.27278879566963365,0.04155045208238872,0.1967161845191556,18.3,0.2687787711620331,1.088482110092059,771.2190776841221,0.9243498817966903,0.3454670376165352,0.5871208037706386,0.6529942112189597,0.12902893563355905,0.3282011186624165,0.3454670376165352,0.5871208037706386,1658.6666666666667,1863.6000000000001
2024-03-02,00:45:20,umap,46_0.104(1),15.699208762991475,2,-0.09395557077254871,0.06662307426260847,0.20562939796716184,16.36,0.360806405544281,0.8202241360822727,758.830076987738,0.9196217494089834,0.34107856052138213,0.5828524146810067,0.655928113959774,0.12283957243008589,0.33836530943645876,0.34107856052138213,0.5828524146810067,1674.25,1847.4
2024-03-02,00:45:20,umap,46_0.104(2),15.928496719992836,2,-0.25393608173737897,0.0505430512626696,0.19577795152462862,22.84,0.2942075729370117,0.9827230778728675,865.0622390138135,0.9432624113475178,0.3419021211905949,0.5860690355987963,0.7027608558631605,0.119700285209775,0.3159319179647561,0.3419021211905949,0.5860690355987963,1621.0416666666667,1959.4
2024-03-02,00:45:20,umap,46_0.156(0),15.464941468002507,2,-0.042659544776418194,0.037155338526484366,0.17779515246286162,20.78,0.300214946269989,1.2307330721825374,630.7132720412897,0.9456264775413712,0.3454670376165352,0.5871208037706387,0.6528388641206191,0.10332276911743411,0.2956035364166717,0.3454670376165352,0.5871208037706387,1776.9166666666667,2037.4
2024-03-02,00:45:20,umap,46_0.156(1),15.637051703990437,2,-0.35381023236349224,0.054331078859377685,0.17591868647380765,21.439999999999998,0.3279748558998108,0.9056305363445667,1213.0542227668636,0.933806146572104,0.3419021211905949,0.5860690355987962,0.7318827949629125,0.14365168883981422,0.284657484813857,0.3419021211905949,0.5860690355987962,1573.0,1797.6000000000001
2024-03-02,00:45:20,umap,46_0.156(2),15.547769768993021,2,-0.4789286780725758,0.05939316216220975,0.19077404222048475,25.119999999999997,0.3506368100643158,0.9288495674387349,1152.2577235205563,0.933806146572104,0.34107856052138213,0.5828524146810068,0.7120674449628183,0.17920647850435045,0.30715101942623446,0.34107856052138213,0.5828524146810068,1469.8333333333333,1637.4
2024-03-02,00:45:20,umap,46_0.208(0),15.846664365992183,2,-0.3044439193876833,0.053971606921358745,0.1565285379202502,22.339999999999996,0.36431699991226196,0.8495769498614294,753.4560494277645,0.9125295508274232,0.3416210353025128,0.5831741305821968,0.6495264709267042,0.1523741842311796,0.2586756480423408,0.3416210353025128,0.5831741305821968,1467.6666666666667,1547.2
2024-03-02,00:45:20,umap,46_0.208(1),15.6285232299997,2,-0.09134627417074818,0.0996729231305192,0.1568412822517592,20.7,0.3590928316116333,0.8147174655808709,915.2012658967059,0.9361702127659575,0.3454670376165352,0.5871208037706385,0.6726033907381167,0.15684538139430915,0.27046370361460276,0.3454670376165352,0.5871208037706385,1480.9166666666667,1650.4
