date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-08,00:08:05,umap,37_0.469(2),33.948571976972744,2,-0.22459846649370033,0.180183474660532,0.15,4.654166666666666,0.4093593955039978,0.9009566995540287,1481.3919303304028,0.9256756756756757,0.6684574911966884,0.842905623274954,0.7600921667554826,0.08335583135792858,0.15,0.6684574911966884,0.842905623274954,920.875,1057.0
2024-03-08,00:08:05,umap,37_0.521(0),18.10272734600585,2,0.14179094781774262,0.2558972562705517,0.1861607142857143,3.625,0.3985116183757782,0.958949919112479,1633.862087610575,0.8716216216216216,0.7251827513361743,0.8517650333848759,0.8108269114822679,0.12310468885439836,0.1861607142857143,0.7251827513361743,0.8517650333848759,1348.9166666666667,1597.4
2024-03-08,00:08:05,umap,37_0.521(1),29.595979000092484,2,-0.15374769372771033,0.288617418812373,0.18303571428571427,3.708333333333334,0.3930957317352295,0.9944948684518015,2970.7509056912104,0.8445945945945946,0.6727436733216717,0.8403715306240485,0.8046417988851303,0.1700916364882232,0.18303571428571427,0.6727436733216717,0.8403715306240485,925.4583333333334,1015.0
2024-03-08,00:08:05,umap,37_0.521(2),31.693855093908496,2,0.361963934649186,0.15297485721124338,0.18125,4.158333333333334,0.38211721181869507,1.1650211361723628,1571.7958744044067,0.9324324324324325,0.6271469362038945,0.827652740014891,0.771229818673377,0.10316085714292629,0.18125,0.6271469362038945,0.827652740014891,1311.75,853.0000000000001
2024-03-08,00:08:05,umap,37_0.573(0),30.30972089408897,2,0.04324419841743038,0.24322539634450271,0.14464285714285716,4.775000000000001,0.36589565873146057,1.2294849492870796,2464.476935677516,0.831081081081081,0.6865480831784478,0.854016168674712,0.7860915750233889,0.15083300165835092,0.14464285714285716,0.6865480831784478,0.854016168674712,782.2916666666666,1035.2
2024-03-08,00:08:05,umap,37_0.573(1),33.7530117330607,2,0.17242466130074832,0.2151731405023496,0.16830357142857144,4.358333333333333,0.3722158968448639,1.171636664957721,2375.7047262006204,0.8445945945945946,0.6353329404538963,0.8280847669119357,0.7959962043439801,0.1514079325894402,0.16830357142857144,0.6353329404538963,0.8280847669119357,897.3333333333334,698.6
2024-03-08,00:08:05,umap,37_0.573(2),34.07332617696375,2,-0.12099807939040864,0.2101786616498423,0.13348214285714285,4.775000000000001,0.3979187607765198,1.141794865217743,1350.4559573447325,0.8918918918918919,0.6887660930649275,0.841460413727791,0.8001630504694827,0.10328860897157743,0.13348214285714285,0.6887660930649275,0.841460413727791,779.6666666666666,1167.4
2024-03-08,00:08:05,umap,37_0.625(0),30.071976534090936,2,-0.40461647300434783,0.2324082395748895,0.19642857142857142,3.854166666666666,0.354532927274704,1.3331000056159314,1479.1513450701946,0.831081081081081,0.6205709825586084,0.8187790245515112,0.7748455893443597,0.11257975923994033,0.19642857142857142,0.6205709825586084,0.8187790245515112,629.125,827.6000000000001
2024-03-08,00:08:05,umap,37_0.625(1),33.253074428997934,2,0.10990511336164674,0.24408300251290582,0.16964285714285715,3.9833333333333325,0.3746526837348938,1.0164811914319303,2332.623662597176,0.8513513513513513,0.6960446717214208,0.8412359489328255,0.8046458302275366,0.1424675784857272,0.16964285714285715,0.6960446717214208,0.8412359489328255,1062.0833333333333,1139.6000000000001
2024-03-08,00:08:05,umap,37_0.625(2),33.56619603699073,2,0.4770459169185076,0.09276600201552641,0.17008928571428572,4.075,0.37560299038887024,1.1420688469320093,1691.4970516461842,0.8581081081081081,0.7204715770427338,0.846885004843877,0.7962879442933914,0.1302324976729561,0.17008928571428572,0.7204715770427338,0.846885004843877,1559.5833333333333,1348.6
2024-03-08,00:08:05,umap,37_0.677(0),32.20899847394321,2,-0.017145397639446776,0.2413154006841507,0.17991071428571428,3.704166666666667,0.376699298620224,0.9192747577653099,1836.406485819825,0.8783783783783784,0.6054104329021449,0.8116547539792259,0.810136841937177,0.12192269066864309,0.17991071428571428,0.6054104329021449,0.8116547539792259,946.25,824.0000000000001
2024-03-08,00:08:05,umap,37_0.677(1),33.99665824905969,2,-0.23374309507717264,0.22363819681004898,0.18169642857142856,3.9749999999999996,0.35700535774230957,1.2961341329389695,1129.7865476272536,0.8108108108108109,0.6611672096304834,0.8410473471041371,0.7996145372622341,0.08439978167019653,0.18169642857142856,0.6611672096304834,0.8410473471041371,734.8333333333334,1297.2
2024-03-08,00:08:05,umap,37_0.677(2),34.449541885987855,2,0.40408823472722444,0.2197664044241872,0.14285714285714285,4.495833333333333,0.36601418256759644,1.11367643746343,1293.821322179376,0.7837837837837838,0.7336512191910878,0.8579562566214158,0.7842774978094256,0.13153424979044182,0.14285714285714285,0.7336512191910878,0.8579562566214158,1130.9166666666667,1380.0
2024-03-08,00:08:05,umap,37_0.729(0),33.3171672669705,2,0.5613386906333289,0.2048616008349755,0.14419642857142856,4.516666666666667,0.3659098446369171,1.0881976746719317,1224.1314958840808,0.8445945945945946,0.6741805691634659,0.8380501067172893,0.7839935576703253,0.12318655151002413,0.14419642857142856,0.6741805691634659,0.8380501067172893,1002.9583333333334,894.2000000000002
2024-03-08,00:08:05,umap,37_0.729(1),32.824801377020776,2,0.3946477015899164,0.23129333461096002,0.1705357142857143,4.108333333333333,0.3679357171058655,1.0078951483001897,2002.5933789675128,0.8851351351351351,0.7077530695405234,0.8336209190581414,0.812381862947415,0.13421645902899235,0.1705357142857143,0.7077530695405234,0.8336209190581414,1226.125,1210.6
2024-03-08,00:08:05,umap,37_0.729(2),33.813060655025765,2,0.23317511098599678,0.20346730053974976,0.175,4.179166666666667,0.355888307094574,1.1709650993853757,1319.1957539038535,0.8378378378378378,0.6879301792279887,0.8345137998257294,0.7694821882971525,0.09895424329477696,0.175,0.6879301792279887,0.8345137998257294,1065.625,1123.2
2024-03-08,00:08:05,umap,37_0.782(0),30.964691448025405,2,0.14569946047123894,0.22741590347678625,0.16607142857142856,4.279166666666668,0.3765951097011566,1.0287147874163827,1757.1125105219317,0.8513513513513513,0.6406856705958266,0.8307489899958775,0.7957412840164871,0.12854337262122556,0.16607142857142856,0.6406856705958266,0.8307489899958775,876.2083333333334,805.2
2024-03-08,00:08:05,umap,37_0.782(1),33.80935244099237,2,-0.08231988884386804,0.23946196154212124,0.13660714285714284,4.7,0.3465970456600189,1.1227069932065616,2449.960199733958,0.831081081081081,0.6483373054441888,0.8383770062930485,0.7715797431475049,0.1520794968331589,0.13660714285714284,0.6483373054441888,0.8383770062930485,568.2916666666666,609.8000000000001
2024-03-08,00:08:05,umap,37_0.782(2),26.17432137799915,2,0.1526074254959442,0.2595475472302968,0.16607142857142856,4.1833333333333345,0.3658241629600525,0.9745684371578663,1204.0003226954082,0.8513513513513513,0.6374917654455673,0.8288568113686963,0.814055087853826,0.1482187847935064,0.16607142857142856,0.6374917654455673,0.8288568113686963,777.5,781.4000000000001
2024-03-08,00:08:05,umap,37_0.834(0),33.02278504695278,2,0.03883138481471557,0.2426961209347801,0.17455357142857142,4.133333333333334,0.3646993637084961,0.9713978597812206,1523.6819518851096,0.8445945945945946,0.614097266566776,0.8155639703143545,0.7904932319356315,0.11144898734357891,0.17455357142857142,0.614097266566776,0.8155639703143545,771.5416666666666,789.8000000000001
2024-03-08,00:08:05,umap,37_0.834(1),33.864780951989815,2,-0.05951621641474098,0.25749962375637026,0.18214285714285713,4.1375,0.3604261875152588,0.964216568996676,1931.4012959628894,0.8918918918918919,0.6388876141641714,0.8279707926021311,0.810730378427072,0.1349722920089242,0.18214285714285713,0.6388876141641714,0.8279707926021311,833.9166666666666,898.6000000000001
2024-03-08,00:08:05,umap,37_0.834(2),33.763648740015924,2,-0.000226275597497424,0.27365663826226366,0.1611607142857143,4.395833333333334,0.35245561599731445,1.1258375188451046,1792.8679298894572,0.8378378378378378,0.6547372784022489,0.8358567337236227,0.8028139557007354,0.14938458992879594,0.1611607142857143,0.6547372784022489,0.8358567337236227,623.9166666666666,817.4
2024-03-08,00:08:05,umap,37_0.886(0),28.427964964997955,2,-0.15660604881237425,0.22441316364232525,0.140625,4.6000000000000005,0.33649009466171265,1.2071038804919716,981.413943404298,0.8851351351351351,0.6571451639217518,0.8236484629440528,0.7761854702630813,0.13479610561864439,0.140625,0.6571451639217518,0.8236484629440528,514.125,628.4
2024-03-08,00:08:05,umap,37_0.886(1),33.04553692904301,2,-0.14520792301594593,0.2663214218833568,0.15982142857142856,4.045833333333333,0.35974255204200745,0.9631104937613605,2117.1277076790434,0.8851351351351351,0.6542412839564122,0.8252068194099396,0.8015676527268364,0.1465859669566578,0.15982142857142856,0.6542412839564122,0.8252068194099396,709.5,739.8000000000001
2024-03-08,00:08:05,umap,37_0.886(2),33.85200710897334,2,0.2980083766160089,0.13253398912903092,0.19107142857142856,3.9666666666666663,0.3644542694091797,1.0472127004135012,1248.727527276659,0.8513513513513513,0.6715630494525684,0.8262271188118856,0.7961471322169617,0.10479588395136162,0.19107142857142856,0.6715630494525684,0.8262271188118856,1371.5833333333333,1131.2000000000003
2024-03-08,00:08:05,umap,37_0.938(0),33.759892971022055,2,0.13407867443115576,0.23232750720914283,0.165625,4.220833333333333,0.35882213711738586,0.9631217842855513,1025.8981567146745,0.8648648648648649,0.6238507671548764,0.8136405101930093,0.7990721012144066,0.07927585803387115,0.165625,0.6238507671548764,0.8136405101930093,791.0,967.8
2024-03-08,00:08:05,umap,37_0.938(1),29.243989605107345,2,0.37342722893938857,0.17502744080873062,0.16026785714285716,4.416666666666665,0.3476472795009613,1.2510972460405336,1041.4965941550156,0.7702702702702703,0.613133949600451,0.8183313207764219,0.7887040118505899,0.08873753322266972,0.16026785714285716,0.613133949600451,0.8183313207764219,913.3333333333334,846.0
2024-03-08,00:08:05,umap,37_0.938(2),33.904155761003494,2,0.129564910736372,0.23639079704424573,0.14107142857142857,4.304166666666666,0.34470006823539734,1.0576254824027733,997.4918374609829,0.8716216216216216,0.6271989986534802,0.814581460893411,0.8035189007255704,0.09383463840214877,0.14107142857142857,0.6271989986534802,0.814581460893411,660.7083333333334,841.1999999999999
2024-03-08,00:08:05,umap,37_0.99(0),33.833394245943055,2,0.3257794971037929,0.1992329693374654,0.134375,4.729166666666667,0.3262113928794861,1.1256656219352035,1151.2702003054605,0.8513513513513513,0.6484697051749906,0.8273298287567712,0.7703495299700588,0.10145480048926996,0.134375,0.6484697051749906,0.8273298287567712,825.625,755.5999999999999
2024-03-08,00:08:05,umap,37_0.99(1),33.46798560197931,2,0.2479585460715098,0.2356515635759605,0.18080357142857142,3.970833333333333,0.3312746584415436,1.2297447415470566,1516.8639068495568,0.8513513513513513,0.6448339659830076,0.820264471925952,0.7794517623965388,0.1522064040392769,0.18080357142857142,0.6448339659830076,0.820264471925952,920.875,665.4
2024-03-08,00:08:05,umap,37_0.99(2),31.907437985995784,2,-0.13862378825304536,0.26027736107339605,0.14642857142857144,4.5791666666666675,0.35810819268226624,1.0284708011536037,1516.2863500106703,0.9121621621621622,0.6371285699831359,0.8146611036196072,0.792347522119073,0.1327342669943463,0.14642857142857144,0.6371285699831359,0.8146611036196072,521.9583333333334,622.4000000000001
2024-03-08,00:08:05,umap,38_0.0(0),26.43151499296073,2,-0.048894328841500176,0.21417966573050706,0.303125,2.5999999999999996,0.4342617392539978,1.4281482565985006,2082.344781344484,0.9256756756756757,0.7275460739497501,0.8711309992693723,0.7975165909261243,0.12324483054373586,0.303125,0.7275460739497501,0.8711309992693723,1884.375,2029.6000000000004
2024-03-08,00:08:05,umap,38_0.0(1),33.592896042973734,2,0.20890703930795118,0.18779814736147482,0.3205357142857143,2.066666666666667,0.45554468035697937,1.3306256509078773,2203.364258952973,0.8783783783783784,0.7018641706015185,0.8529282928883147,0.8038565227257519,0.11246231860681856,0.3205357142857143,0.7018641706015185,0.8529282928883147,2010.3333333333333,1828.2000000000003
2024-03-08,00:08:05,umap,38_0.0(2),33.90885309805162,2,0.13526532080190484,0.20485521449009603,0.28616071428571427,2.475,0.3905400335788727,1.4599212190969315,935.4389923300345,0.8918918918918919,0.6991055148187496,0.856235375458805,0.7784142467936148,0.10405008058816843,0.28616071428571427,0.6991055148187496,0.856235375458805,1759.1666666666667,1748.8000000000002
2024-03-08,00:08:05,umap,38_0.052(0),42.705590949975885,2,0.15431589981095256,0.2456060778658349,0.271875,2.75,0.4520740509033203,1.1452323546692758,1698.9155213937686,0.8716216216216216,0.729517115947984,0.8698588954751768,0.7656511181373411,0.0946167718348461,0.271875,0.729517115947984,0.8698588954751768,1799.2083333333333,2006.4
2024-03-08,00:08:05,umap,38_0.052(1),34.07100076996721,2,0.2350601071227399,0.16916891099801873,0.27455357142857145,2.7541666666666664,0.4533108174800873,1.186663199271125,1495.7900046238349,0.8851351351351351,0.7184164635311855,0.8620729427483844,0.7717068516438852,0.11838752001032625,0.27455357142857145,0.7184164635311855,0.8620729427483844,2038.5833333333333,1794.6
2024-03-08,00:08:05,umap,38_0.052(2),34.07019065704662,2,0.2185654796528839,0.2055827108665472,0.28169642857142857,2.6208333333333336,0.4321920871734619,1.2495802176528643,1867.3893776316215,0.8986486486486487,0.7294489374707563,0.872364859527693,0.7360009213577979,0.0972148605113799,0.28169642857142857,0.7294489374707563,0.872364859527693,2021.125,1951.2000000000003
2024-03-08,00:08:05,umap,38_0.104(0),17.785725719993934,2,0.11920720731506881,0.22471340766439007,0.25625,2.9291666666666667,0.45004865527153015,0.9783681619971508,2858.106382735467,0.8648648648648649,0.7175455026296084,0.8648081448141798,0.8035752706607612,0.1401743561727709,0.25625,0.7175455026296084,0.8648081448141798,1847.7083333333333,1819.2000000000003
2024-03-08,00:08:05,umap,38_0.104(1),30.67759793298319,2,-0.009524636884824255,0.25598042473861476,0.28169642857142857,2.5375,0.4392797648906708,1.1680495331057112,2612.183573306042,0.8986486486486487,0.6911840149891878,0.8541857629549623,0.7773273668802727,0.1308181969228964,0.28169642857142857,0.6911840149891878,0.8541857629549623,1637.875,1529.6000000000001
2024-03-08,00:08:05,umap,38_0.104(2),22.720786410034634,2,-0.034535559259413234,0.2144547055373262,0.23794642857142856,2.929166666666667,0.4526430666446686,0.9507052394297135,2079.1884655823906,0.8918918918918919,0.7176291956474377,0.8656488670211544,0.8199294664301201,0.11339089631695319,0.23794642857142856,0.7176291956474377,0.8656488670211544,1791.7083333333333,1977.8
2024-03-08,00:08:05,umap,38_0.156(0),31.43738777807448,2,0.10366846484275166,0.23100065393250058,0.24196428571428572,3.0916666666666663,0.42986440658569336,1.0845998087019744,3394.711794044277,0.8513513513513513,0.6454897971328373,0.8329955366137802,0.8018719264373464,0.1492389833420429,0.24196428571428572,0.6454897971328373,0.8329955366137802,1417.875,1056.8
2024-03-08,00:08:05,umap,38_0.156(1),33.42208667600062,2,0.16306953752204,0.1815783702337368,0.22455357142857144,3.3541666666666674,0.46174222230911255,1.0354455997610277,2530.459575735825,0.918918918918919,0.7273497833921241,0.8737164974855149,0.8133480733064617,0.11977539339866615,0.22455357142857144,0.7273497833921241,0.8737164974855149,1971.7083333333333,1976.4
2024-03-08,00:08:05,umap,38_0.156(2),30.337059753015637,2,-0.06471009850494694,0.2282351291295785,0.2625,2.9250000000000003,0.456019788980484,0.9698948230871255,3056.430050915872,0.9054054054054054,0.7225466690589233,0.8775462334331436,0.8266785740354757,0.13384405483549258,0.2625,0.7225466690589233,0.8775462334331436,1842.75,2032.2000000000003
2024-03-08,00:08:05,umap,38_0.208(0),32.543959598988295,2,-0.1517129597837196,0.2464283841117266,0.215625,3.849999999999999,0.41304296255111694,1.1924061672918722,1996.5551939039042,0.8851351351351351,0.6829294718266857,0.8485444056361257,0.7627118620042735,0.10800289646166082,0.215625,0.6829294718266857,0.8485444056361257,1108.125,1322.8
2024-03-08,00:08:05,umap,38_0.208(1),29.878074478008784,2,0.45371955046761286,0.22496265561781154,0.24419642857142856,3.2083333333333335,0.4330723285675049,1.0265972410656792,2475.166219002465,0.8581081081081081,0.6718260316570566,0.8441307615010033,0.7734835758381842,0.1518213376607427,0.24419642857142856,0.6718260316570566,0.8441307615010033,1677.125,1138.2
2024-03-08,00:08:05,umap,38_0.208(2),33.89486775791738,2,0.24585265590109864,0.1412927157226931,0.22455357142857144,3.3125,0.4446392059326172,1.015853471379191,3082.524720054008,0.8986486486486487,0.7195607526777881,0.8688648839331335,0.809628775537347,0.13243459282869743,0.22455357142857144,0.7195607526777881,0.8688648839331335,2078.25,1840.8000000000002
2024-03-08,00:08:05,umap,38_0.261(0),34.060007253079675,2,0.15372540852684868,0.25570034036631945,0.24017857142857144,2.9166666666666674,0.436196506023407,0.9290755693283482,2727.129492539905,0.8716216216216216,0.6672765797367338,0.8541938952121957,0.8019662682940948,0.13378242242840743,0.24017857142857144,0.6672765797367338,0.8541938952121957,1596.0833333333333,1422.6
2024-03-08,00:08:05,umap,38_0.261(1),33.59778119600378,2,-0.1588821932515236,0.22785555832346294,0.221875,3.183333333333333,0.4318940341472626,0.9998127620485379,2395.1456858248534,0.9256756756756757,0.7429346034446322,0.8596958795656795,0.7824634535450817,0.1200231605656104,0.221875,0.7429346034446322,0.8596958795656795,1612.7083333333333,1766.0
2024-03-08,00:08:05,umap,38_0.261(2),33.86853490001522,2,0.2431027302826373,0.1851162130593183,0.24553571428571427,2.758333333333334,0.4369923174381256,1.0732728269467453,1294.4005580398746,0.9256756756756757,0.7563156439900893,0.882848343805391,0.7974731102002389,0.11466415204751776,0.24553571428571427,0.7563156439900893,0.882848343805391,2089.5,2086.2000000000003
2024-03-08,00:08:05,umap,38_0.313(0),34.12935722700786,2,0.2832721246362963,0.18902282183537103,0.20669642857142856,3.8333333333333335,0.4160993993282318,1.2658881257935548,1434.85693682748,0.8716216216216216,0.6951376387231045,0.8484181161637232,0.799819152145379,0.06805441422143681,0.20669642857142856,0.6951376387231045,0.8484181161637232,1490.625,1725.0000000000002
2024-03-08,00:08:05,umap,38_0.313(1),34.3337644879939,2,0.437085438454201,0.12274739204571922,0.17232142857142857,4.125,0.42351672053337097,1.1252585607997112,1932.8271574866058,0.8716216216216216,0.6586659437995295,0.8403983849837737,0.7869907433920332,0.1199338321620356,0.17232142857142857,0.6586659437995295,0.8403983849837737,1441.2083333333333,981.8000000000002
2024-03-08,00:08:05,umap,38_0.313(2),33.868973267963156,2,-0.0650994761226735,0.2122553095907614,0.21785714285714286,3.508333333333333,0.43133577704429626,0.9238722714624158,1809.7882609617966,0.8716216216216216,0.722044503862633,0.8612338744738897,0.8073530966245935,0.10038612317071023,0.21785714285714286,0.722044503862633,0.8612338744738897,1575.1666666666667,1921.4000000000003
2024-03-08,00:08:05,umap,38_0.365(0),32.73278357600793,2,0.8074004746796485,0.1683661947091059,0.16473214285714285,4.249999999999999,0.40114423632621765,1.1022768524864528,1884.1341261959717,0.8445945945945946,0.7236692906128549,0.8636992475714681,0.7905697967104004,0.1443190249220813,0.16473214285714285,0.7236692906128549,0.8636992475714681,1515.125,1448.2
2024-03-08,00:08:05,umap,38_0.365(1),33.17881279694848,2,-0.24407993772699582,0.20843414958519238,0.21160714285714285,3.5208333333333326,0.41462093591690063,0.9818603389143149,1578.6153028267736,0.9256756756756757,0.7485968673242385,0.8715740128671413,0.8161834177070962,0.0964788134478166,0.21160714285714285,0.7485968673242385,0.8715740128671413,1537.25,2119.4
2024-03-08,00:08:05,umap,38_0.365(2),34.06574432493653,2,-0.2536194999857337,0.22624660618925937,0.184375,3.7875,0.42262858152389526,0.9877796525385151,1532.3733560546175,0.9121621621621622,0.680622709879454,0.8500697987538857,0.8152983750660787,0.0946275073479747,0.184375,0.680622709879454,0.8500697987538857,1103.3333333333333,1508.8
2024-03-08,00:08:05,umap,38_0.417(0),30.24825604306534,2,0.3105163922543145,0.22554043115298897,0.19285714285714287,3.6750000000000003,0.42502740025520325,0.9253109394094615,2553.2604500276234,0.9054054054054054,0.680325939145911,0.8422190201309213,0.7767990242534006,0.13338632218670454,0.19285714285714287,0.680325939145911,0.8422190201309213,1501.5833333333333,1085.6000000000001
2024-03-08,00:08:05,umap,38_0.417(1),31.510750796995126,2,0.22236369486109955,0.2589754194322149,0.20848214285714287,3.766666666666666,0.40163087844848633,1.0258989640917346,2661.8316153791025,0.8581081081081081,0.6220818712542967,0.8270157765814035,0.8220749177756264,0.14350064849598007,0.20848214285714287,0.6220818712542967,0.8270157765814035,1144.25,957.1999999999999
2024-03-08,00:08:05,umap,38_0.417(2),31.583565553999506,2,0.29356200657785914,0.2984472336210905,0.1875,3.529166666666667,0.4048168361186981,0.9571059356708261,2554.6735017482333,0.8648648648648649,0.6494607712907915,0.8249212286059712,0.7692455490301517,0.18074093518485387,0.1875,0.6494607712907915,0.8249212286059712,1175.0,654.4
2024-03-08,00:08:05,umap,38_0.469(0),21.0474734029267,2,0.1819860207002501,0.24046977476440287,0.17857142857142858,3.9583333333333326,0.4078136086463928,1.0450890927718879,3683.7335088119457,0.8445945945945946,0.7115751459959546,0.8608377930600294,0.8174185457970705,0.16498563072732783,0.17857142857142858,0.7115751459959546,0.8608377930600294,1318.0416666666667,1491.8000000000002
2024-03-08,00:08:05,umap,38_0.469(1),34.19510653591715,2,0.21649331422331508,0.19161519327420087,0.20758928571428573,3.708333333333334,0.40386757254600525,0.9105610334191176,1405.642269800933,0.8851351351351351,0.719678982643705,0.8569333207492421,0.7991516366476517,0.07313404515736409,0.20758928571428573,0.719678982643705,0.8569333207492421,1672.625,1940.8000000000002
2024-03-08,00:08:05,umap,38_0.469(2),34.08639804297127,2,0.21403766619515574,0.1816653562565731,0.1611607142857143,4.6499999999999995,0.3998463451862335,1.0691116494358868,1588.960452640569,0.8581081081081081,0.6474975951768688,0.83484768904872,0.7989403482590265,0.09786798146993819,0.1611607142857143,0.6474975951768688,0.83484768904872,1019.0416666666666,1010.0
2024-03-08,00:08:05,umap,38_0.521(0),31.71195164800156,2,0.19648200201503727,0.17733090039019375,0.15803571428571428,4.154166666666667,0.3941677212715149,1.030524310464345,1511.2185322947964,0.8445945945945946,0.6920278611088128,0.8466435994617447,0.8051466379417478,0.09818414830042989,0.15803571428571428,0.6920278611088128,0.8466435994617447,1219.2083333333333,1344.4
2024-03-08,00:08:05,umap,38_0.521(1),28.593494167900644,2,0.03714581297164376,0.252064985145579,0.16294642857142858,4.370833333333333,0.4022656977176666,0.9322531054292772,1901.2293386803074,0.831081081081081,0.7054813211727273,0.8444767403977034,0.8211406240650413,0.16116847171687737,0.16294642857142858,0.7054813211727273,0.8444767403977034,938.8333333333334,1201.8000000000002
2024-03-08,00:08:05,umap,38_0.521(2),30.728963494999334,2,0.43238898909908574,0.1856574173266567,0.15401785714285715,4.466666666666668,0.3790662884712219,1.123328746616183,1584.6809247664823,0.8851351351351351,0.6609331254584608,0.8353344273470705,0.8026261258742653,0.12643078969144103,0.15401785714285715,0.6609331254584608,0.8353344273470705,1116.0833333333333,907.8
2024-03-08,00:08:05,umap,38_0.573(0),33.16877231304534,2,-0.06103672624009337,0.21588755787471003,0.159375,4.754166666666667,0.38591888546943665,1.024353707989968,1418.1894109663106,0.8918918918918919,0.6608037874770993,0.8422433224111254,0.8063574892958613,0.10881723281818383,0.159375,0.6608037874770993,0.8422433224111254,823.625,1097.4
2024-03-08,00:08:05,umap,38_0.573(1),28.6719356829999,2,0.19941342214702862,0.2000636692902563,0.15178571428571427,4.020833333333335,0.3720439374446869,1.127209633901815,973.5955204702614,0.8716216216216216,0.6771243837131322,0.8407524040953707,0.7481905280087406,0.0783042922458449,0.15178571428571427,0.6771243837131322,0.8407524040953707,1057.4583333333333,1081.4
2024-03-08,00:08:05,umap,38_0.573(2),26.496996880043298,2,0.11126707313124996,0.2602038726544267,0.1625,4.5875,0.3756178319454193,1.209434530561767,2383.26180244545,0.8648648648648649,0.6455754698741066,0.831369407766353,0.770502594138302,0.13957550832140592,0.1625,0.6455754698741066,0.831369407766353,708.4583333333334,646.4
2024-03-08,00:08:05,umap,38_0.625(0),34.066230074036866,2,-0.1663302484891274,0.23788738192309472,0.1669642857142857,4.145833333333333,0.38127025961875916,1.114122096123473,1674.6500672171378,0.8851351351351351,0.6727200677041891,0.853798117365452,0.800749085366517,0.11892838616433168,0.1669642857142857,0.6727200677041891,0.853798117365452,848.0,1239.8000000000002
2024-03-08,00:08:05,umap,38_0.625(1),28.497671506018378,2,-0.16175233663188782,0.25142075173635015,0.1924107142857143,3.9124999999999996,0.3720681667327881,1.0034748223492669,1667.026371557541,0.8986486486486487,0.6711507163854142,0.8313219755789086,0.8124398764031217,0.11869859243722153,0.1924107142857143,0.6711507163854142,0.8313219755789086,924.5833333333334,1164.0
2024-03-08,00:08:05,umap,38_0.625(2),33.836795494076796,2,0.10812108882639106,0.2446269998100322,0.15267857142857144,4.345833333333333,0.38550060987472534,0.9327454461002708,2715.778266848696,0.8986486486486487,0.6563358502317922,0.8252199969905689,0.8160881259582798,0.1501864095179624,0.15267857142857144,0.6563358502317922,0.8252199969905689,889.375,767.8000000000001
2024-03-08,00:08:05,umap,38_0.677(0),33.96075446601026,2,-0.24310264026745862,0.24351482564832586,0.1875,3.7208333333333337,0.3700122535228729,1.0111493639119946,1847.349601136307,0.7837837837837838,0.6469537851259279,0.8352879058854343,0.8210764994877512,0.12366170395291316,0.1875,0.6469537851259279,0.8352879058854343,814.0416666666666,1082.0
2024-03-08,00:08:05,umap,38_0.677(1),33.586030783946626,2,0.1910616245991628,0.21640889544055292,0.16607142857142856,3.9208333333333325,0.3636801838874817,0.9868632575901578,1279.0083991417364,0.831081081081081,0.6944250637148834,0.8483652615998962,0.7856223921025697,0.09438946827872996,0.16607142857142856,0.6944250637148834,0.8483652615998962,1160.0,1343.0
2024-03-08,00:08:05,umap,38_0.677(2),33.49766406195704,2,0.21679952553924567,0.16809971354507433,0.15446428571428572,3.8333333333333335,0.357902854681015,1.1425831427517632,1336.6639242113602,0.8040540540540541,0.6549596301429628,0.8252079854794107,0.7730665218930378,0.09234766071671686,0.15446428571428572,0.6549596301429628,0.8252079854794107,1083.0833333333333,866.2
2024-03-08,00:08:05,umap,38_0.729(0),26.653545120032504,2,0.16082866048251027,0.18104594821635725,0.1357142857142857,4.620833333333333,0.34420713782310486,1.2963340588795154,1408.1267313645926,0.8378378378378378,0.7043126521533634,0.8462618184172724,0.7802035910705291,0.11120816159057452,0.1357142857142857,0.7043126521533634,0.8462618184172724,985.125,1179.8000000000002
2024-03-08,00:08:05,umap,38_0.729(1),33.69048693298828,2,0.32856125069055314,0.1989003799461129,0.16026785714285716,4.0,0.3632309138774872,1.0479314649342084,1600.6215684716171,0.8851351351351351,0.6601986533987434,0.8297715969810732,0.8132926022273556,0.13072468977368065,0.16026785714285716,0.6601986533987434,0.8297715969810732,1150.2916666666667,908.4000000000001
2024-03-08,00:08:05,umap,38_0.729(2),33.733827029005624,2,0.2996657399283246,0.21293500371260493,0.175,3.9458333333333333,0.3673990070819855,1.052878341480527,1582.2705093562722,0.8716216216216216,0.6078676862075617,0.8134092329230623,0.8004487152165044,0.11262957299726556,0.175,0.6078676862075617,0.8134092329230623,1062.9583333333333,819.5999999999999
2024-03-08,00:08:05,umap,38_0.782(0),33.40061497199349,2,-0.0778019200432859,0.25682895367810654,0.1625,4.158333333333334,0.3334790766239166,1.2562398406714996,2196.6091710408086,0.8513513513513513,0.656311078859119,0.8332132286207208,0.7961277997572526,0.14532600247986655,0.1625,0.656311078859119,0.8332132286207208,645.3333333333334,789.8000000000001
